"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,15321,0.003218673
0,15324,0.003214031
0,15327,0.003209394
0,15330,0.003204763
0,15333,0.003200138
0,15336,0.003195518
0,15339,0.003190904
0,15342,0.003186296
0,15345,0.003181693
0,15348,0.003177096
0,15351,0.003172504
0,15354,0.003167919
0,15357,0.003163339
0,15360,0.003158764
0,15363,0.003154195
0,15366,0.003149632
0,15369,0.003145074
0,15372,0.003140522
0,15375,0.003135976
0,15378,0.003131435
0,15381,0.0031269
0,15384,0.00312237
0,15387,0.003117846
0,15390,0.003113328
0,15393,0.003108815
0,15396,0.003104308
0,15399,0.003099806
0,15402,0.003095309
0,15405,0.003090819
0,15408,0.003086334
0,15411,0.003081854
0,15414,0.00307738
0,15417,0.003072912
0,15420,0.003068449
0,15423,0.003063991
0,15426,0.003059539
0,15429,0.003055093
0,15432,0.003050652
0,15435,0.003046216
0,15438,0.003041786
0,15441,0.003037362
0,15444,0.003032943
0,15447,0.003028529
0,15450,0.003024122
0,15453,0.003019719
0,15456,0.003015322
0,15459,0.00301093
0,15462,0.003006544
0,15465,0.003002163
0,15468,0.002997788
0,15471,0.002993418
0,15474,0.002989054
0,15477,0.002984695
0,15480,0.002980341
0,15483,0.002975993
0,15486,0.00297165
0,15489,0.002967313
0,15492,0.002962981
0,15495,0.002958655
0,15498,0.002954333
0,15501,0.002950018
0,15504,0.002945707
0,15507,0.002941402
0,15510,0.002937103
0,15513,0.002932808
0,15516,0.00292852
0,15519,0.002924236
0,15522,0.002919958
0,15525,0.002915685
0,15528,0.002911418
0,15531,0.002907155
0,15534,0.002902898
0,15537,0.002898647
0,15540,0.002894401
0,15543,0.00289016
0,15546,0.002885924
0,15549,0.002881694
0,15552,0.002877469
0,15555,0.00287325
0,15558,0.002869035
0,15561,0.002864826
0,15564,0.002860622
0,15567,0.002856424
0,15570,0.002852231
0,15573,0.002848043
0,15576,0.00284386
0,15579,0.002839682
0,15582,0.00283551
0,15585,0.002831343
0,15588,0.002827181
0,15591,0.002823025
0,15594,0.002818874
0,15597,0.002814728
0,15600,0.002810587
0,15603,0.002806451
0,15606,0.002802321
0,15609,0.002798196
0,15612,0.002794076
0,15615,0.002789961
0,15618,0.002785851
0,15621,0.002781747
0,15624,0.002777648
0,15627,0.002773554
0,15630,0.002769465
0,15633,0.002765381
0,15636,0.002761303
0,15639,0.002757229
0,15642,0.002753161
0,15645,0.002749098
0,15648,0.00274504
0,15651,0.002740987
0,15654,0.002736939
0,15657,0.002732897
0,15660,0.002728859
0,15663,0.002724827
0,15666,0.0027208
0,15669,0.002716778
0,15672,0.002712761
0,15675,0.002708749
0,15678,0.002704742
0,15681,0.00270074
0,15684,0.002696744
0,15687,0.002692752
0,15690,0.002688766
0,15693,0.002684784
0,15696,0.002680808
0,15699,0.002676836
0,15702,0.00267287
0,15705,0.002668909
0,15708,0.002664953
0,15711,0.002661002
0,15714,0.002657056
0,15717,0.002653114
0,15720,0.002649178
0,15723,0.002645247
0,15726,0.002641321
0,15729,0.0026374
0,15732,0.002633484
0,15735,0.002629573
0,15738,0.002625667
0,15741,0.002621766
0,15744,0.00261787
0,15747,0.002613979
0,15750,0.002610093
0,15753,0.002606212
0,15756,0.002602336
0,15759,0.002598464
0,15762,0.002594598
0,15765,0.002590737
0,15768,0.002586881
0,15771,0.002583029
0,15774,0.002579183
0,15777,0.002575341
0,15780,0.002571505
0,15783,0.002567673
0,15786,0.002563846
0,15789,0.002560024
0,15792,0.002556207
0,15795,0.002552395
0,15798,0.002548588
0,15801,0.002544786
0,15804,0.002540988
0,15807,0.002537196
0,15810,0.002533408
0,15813,0.002529625
0,15816,0.002525847
0,15819,0.002522074
0,15822,0.002518306
0,15825,0.002514543
0,15828,0.002510784
0,15831,0.002507031
0,15834,0.002503282
0,15837,0.002499538
0,15840,0.002495799
0,15843,0.002492065
0,15846,0.002488335
0,15849,0.00248461
0,15852,0.002480891
0,15855,0.002477175
0,15858,0.002473465
0,15861,0.00246976
0,15864,0.002466059
0,15867,0.002462363
0,15870,0.002458672
0,15873,0.002454986
0,15876,0.002451304
0,15879,0.002447627
0,15882,0.002443955
0,15885,0.002440288
0,15888,0.002436625
0,15891,0.002432968
0,15894,0.002429315
0,15897,0.002425666
0,15900,0.002422023
0,15903,0.002418384
0,15906,0.00241475
0,15909,0.00241112
0,15912,0.002407496
0,15915,0.002403876
0,15918,0.00240026
0,15921,0.00239665
0,15924,0.002393044
0,15927,0.002389443
0,15930,0.002385846
0,15933,0.002382254
0,15936,0.002378667
0,15939,0.002375085
0,15942,0.002371507
0,15945,0.002367934
0,15948,0.002364365
0,15951,0.002360801
0,15954,0.002357242
0,15957,0.002353688
0,15960,0.002350138
0,15963,0.002346592
0,15966,0.002343052
0,15969,0.002339516
0,15972,0.002335984
0,15975,0.002332458
0,15978,0.002328936
0,15981,0.002325418
0,15984,0.002321905
0,15987,0.002318396
0,15990,0.002314893
0,15993,0.002311394
0,15996,0.002307899
0,15999,0.002304409
0,16002,0.002300923
0,16005,0.002297443
0,16008,0.002293966
0,16011,0.002290495
0,16014,0.002287027
0,16017,0.002283565
0,16020,0.002280107
0,16023,0.002276653
0,16026,0.002273204
0,16029,0.002269759
0,16032,0.002266319
0,16035,0.002262884
0,16038,0.002259453
0,16041,0.002256026
0,16044,0.002252605
0,16047,0.002249187
0,16050,0.002245774
0,16053,0.002242366
0,16056,0.002238962
0,16059,0.002235562
0,16062,0.002232167
0,16065,0.002228777
0,16068,0.002225391
0,16071,0.002222009
0,16074,0.002218632
0,16077,0.002215259
0,16080,0.002211891
0,16083,0.002208527
0,16086,0.002205168
0,16089,0.002201813
0,16092,0.002198463
0,16095,0.002195117
0,16098,0.002191775
0,16101,0.002188438
0,16104,0.002185105
0,16107,0.002181777
0,16110,0.002178453
0,16113,0.002175134
0,16116,0.002171819
0,16119,0.002168508
0,16122,0.002165201
0,16125,0.0021619
0,16128,0.002158602
0,16131,0.002155309
0,16134,0.00215202
0,16137,0.002148735
0,16140,0.002145455
0,16143,0.00214218
0,16146,0.002138908
0,16149,0.002135641
0,16152,0.002132378
0,16155,0.00212912
0,16158,0.002125866
0,16161,0.002122616
0,16164,0.002119371
0,16167,0.00211613
0,16170,0.002112893
0,16173,0.002109661
0,16176,0.002106433
0,16179,0.002103209
0,16182,0.002099989
0,16185,0.002096774
0,16188,0.002093563
0,16191,0.002090356
0,16194,0.002087154
0,16197,0.002083956
0,16200,0.002080762
