"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,15315,0.001100379
0,15318,0.001098051
0,15321,0.001095728
0,15324,0.00109341
0,15327,0.001091096
0,15330,0.001088786
0,15333,0.001086481
0,15336,0.00108418
0,15339,0.001081883
0,15342,0.001079591
0,15345,0.001077304
0,15348,0.00107502
0,15351,0.001072741
0,15354,0.001070467
0,15357,0.001068196
0,15360,0.001065931
0,15363,0.001063669
0,15366,0.001061412
0,15369,0.001059159
0,15372,0.00105691
0,15375,0.001054666
0,15378,0.001052426
0,15381,0.00105019
0,15384,0.001047959
0,15387,0.001045732
0,15390,0.001043509
0,15393,0.00104129
0,15396,0.001039076
0,15399,0.001036866
0,15402,0.00103466
0,15405,0.001032459
0,15408,0.001030261
0,15411,0.001028068
0,15414,0.001025879
0,15417,0.001023694
0,15420,0.001021514
0,15423,0.001019338
0,15426,0.001017165
0,15429,0.001014998
0,15432,0.001012834
0,15435,0.001010674
0,15438,0.001008519
0,15441,0.001006368
0,15444,0.001004221
0,15447,0.001002078
0,15450,0.0009999388
0,15453,0.0009978041
0,15456,0.0009956736
0,15459,0.0009935471
0,15462,0.0009914248
0,15465,0.0009893066
0,15468,0.0009871925
0,15471,0.0009850825
0,15474,0.0009829765
0,15477,0.0009808746
0,15480,0.0009787768
0,15483,0.0009766831
0,15486,0.0009745934
0,15489,0.0009725078
0,15492,0.0009704261
0,15495,0.0009683486
0,15498,0.0009662751
0,15501,0.0009642056
0,15504,0.0009621401
0,15507,0.0009600786
0,15510,0.0009580211
0,15513,0.0009559677
0,15516,0.0009539182
0,15519,0.0009518727
0,15522,0.0009498312
0,15525,0.0009477937
0,15528,0.0009457601
0,15531,0.0009437305
0,15534,0.0009417048
0,15537,0.0009396831
0,15540,0.0009376653
0,15543,0.0009356514
0,15546,0.0009336415
0,15549,0.0009316354
0,15552,0.0009296334
0,15555,0.0009276352
0,15558,0.0009256409
0,15561,0.0009236505
0,15564,0.0009216639
0,15567,0.0009196813
0,15570,0.0009177026
0,15573,0.0009157276
0,15576,0.0009137566
0,15579,0.0009117894
0,15582,0.0009098261
0,15585,0.0009078666
0,15588,0.000905911
0,15591,0.0009039592
0,15594,0.0009020111
0,15597,0.0009000669
0,15600,0.0008981266
0,15603,0.00089619
0,15606,0.0008942572
0,15609,0.0008923282
0,15612,0.000890403
0,15615,0.0008884816
0,15618,0.0008865639
0,15621,0.00088465
0,15624,0.0008827399
0,15627,0.0008808335
0,15630,0.0008789308
0,15633,0.0008770319
0,15636,0.0008751368
0,15639,0.0008732454
0,15642,0.0008713576
0,15645,0.0008694737
0,15648,0.0008675933
0,15651,0.0008657168
0,15654,0.0008638439
0,15657,0.0008619747
0,15660,0.0008601092
0,15663,0.0008582473
0,15666,0.0008563891
0,15669,0.0008545346
0,15672,0.0008526838
0,15675,0.0008508366
0,15678,0.000848993
0,15681,0.0008471531
0,15684,0.0008453169
0,15687,0.0008434842
0,15690,0.0008416552
0,15693,0.0008398297
0,15696,0.000838008
0,15699,0.0008361897
0,15702,0.0008343752
0,15705,0.0008325641
0,15708,0.0008307567
0,15711,0.0008289529
0,15714,0.0008271526
0,15717,0.0008253559
0,15720,0.0008235627
0,15723,0.0008217731
0,15726,0.0008199871
0,15729,0.0008182046
0,15732,0.0008164256
0,15735,0.0008146502
0,15738,0.0008128783
0,15741,0.0008111099
0,15744,0.000809345
0,15747,0.0008075836
0,15750,0.0008058258
0,15753,0.0008040714
0,15756,0.0008023205
0,15759,0.0008005731
0,15762,0.0007988291
0,15765,0.0007970887
0,15768,0.0007953517
0,15771,0.0007936182
0,15774,0.000791888
0,15777,0.0007901614
0,15780,0.0007884382
0,15783,0.0007867184
0,15786,0.0007850021
0,15789,0.0007832892
0,15792,0.0007815797
0,15795,0.0007798736
0,15798,0.0007781709
0,15801,0.0007764717
0,15804,0.0007747757
0,15807,0.0007730833
0,15810,0.0007713942
0,15813,0.0007697084
0,15816,0.000768026
0,15819,0.000766347
0,15822,0.0007646714
0,15825,0.0007629991
0,15828,0.0007613302
0,15831,0.0007596646
0,15834,0.0007580023
0,15837,0.0007563434
0,15840,0.0007546877
0,15843,0.0007530354
0,15846,0.0007513865
0,15849,0.0007497407
0,15852,0.0007480984
0,15855,0.0007464593
0,15858,0.0007448235
0,15861,0.000743191
0,15864,0.0007415618
0,15867,0.0007399358
0,15870,0.0007383131
0,15873,0.0007366937
0,15876,0.0007350775
0,15879,0.0007334646
0,15882,0.0007318549
0,15885,0.0007302485
0,15888,0.0007286452
0,15891,0.0007270452
0,15894,0.0007254485
0,15897,0.0007238549
0,15900,0.0007222646
0,15903,0.0007206775
0,15906,0.0007190935
0,15909,0.0007175128
0,15912,0.0007159353
0,15915,0.0007143609
0,15918,0.0007127897
0,15921,0.0007112217
0,15924,0.0007096568
0,15927,0.0007080951
0,15930,0.0007065365
0,15933,0.0007049812
0,15936,0.0007034289
0,15939,0.0007018798
0,15942,0.0007003338
0,15945,0.0006987909
0,15948,0.0006972512
0,15951,0.0006957146
0,15954,0.0006941811
0,15957,0.0006926507
0,15960,0.0006911234
0,15963,0.0006895991
0,15966,0.0006880781
0,15969,0.00068656
0,15972,0.000685045
0,15975,0.0006835331
0,15978,0.0006820243
0,15981,0.0006805186
0,15984,0.0006790158
0,15987,0.0006775162
0,15990,0.0006760196
0,15993,0.000674526
0,15996,0.0006730355
0,15999,0.000671548
0,16002,0.0006700635
0,16005,0.000668582
0,16008,0.0006671036
0,16011,0.0006656281
0,16014,0.0006641556
0,16017,0.0006626862
0,16020,0.0006612198
0,16023,0.0006597562
0,16026,0.0006582958
0,16029,0.0006568382
0,16032,0.0006553837
0,16035,0.0006539322
0,16038,0.0006524835
0,16041,0.0006510378
0,16044,0.0006495951
0,16047,0.0006481553
0,16050,0.0006467185
0,16053,0.0006452846
0,16056,0.0006438536
0,16059,0.0006424256
0,16062,0.0006410005
0,16065,0.0006395782
0,16068,0.0006381589
0,16071,0.0006367425
0,16074,0.000635329
0,16077,0.0006339183
0,16080,0.0006325106
0,16083,0.0006311057
0,16086,0.0006297037
0,16089,0.0006283047
0,16092,0.0006269084
0,16095,0.000625515
0,16098,0.0006241245
0,16101,0.0006227368
0,16104,0.000621352
0,16107,0.00061997
0,16110,0.0006185909
0,16113,0.0006172145
0,16116,0.000615841
0,16119,0.0006144703
0,16122,0.0006131025
0,16125,0.0006117374
0,16128,0.0006103751
0,16131,0.0006090156
0,16134,0.000607659
0,16137,0.0006063051
0,16140,0.000604954
0,16143,0.0006036057
0,16146,0.0006022602
0,16149,0.0006009174
0,16152,0.0005995774
0,16155,0.0005982402
0,16158,0.0005969057
0,16161,0.0005955739
0,16164,0.0005942449
0,16167,0.0005929187
0,16170,0.0005915951
0,16173,0.0005902743
0,16176,0.0005889563
0,16179,0.0005876409
0,16182,0.0005863283
0,16185,0.0005850184
0,16188,0.0005837111
0,16191,0.0005824066
0,16194,0.0005811048
0,16197,0.0005798056
0,16200,0.0005785092
