"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,15291,0.08188144
0,15294,0.08180714
0,15297,0.08173291
0,15300,0.08165877
0,15303,0.08158471
0,15306,0.08151073
0,15309,0.08143684
0,15312,0.08136301
0,15315,0.08128927
0,15318,0.08121561
0,15321,0.08114203
0,15324,0.08106852
0,15327,0.0809951
0,15330,0.08092175
0,15333,0.08084849
0,15336,0.08077531
0,15339,0.0807022
0,15342,0.08062917
0,15345,0.08055621
0,15348,0.08048334
0,15351,0.08041055
0,15354,0.08033783
0,15357,0.08026519
0,15360,0.08019262
0,15363,0.08012013
0,15366,0.08004773
0,15369,0.07997539
0,15372,0.07990313
0,15375,0.07983095
0,15378,0.07975885
0,15381,0.07968681
0,15384,0.07961486
0,15387,0.07954298
0,15390,0.07947118
0,15393,0.07939945
0,15396,0.07932779
0,15399,0.07925621
0,15402,0.07918471
0,15405,0.07911327
0,15408,0.07904191
0,15411,0.07897063
0,15414,0.07889942
0,15417,0.07882828
0,15420,0.07875721
0,15423,0.07868622
0,15426,0.0786153
0,15429,0.07854445
0,15432,0.07847367
0,15435,0.07840297
0,15438,0.07833233
0,15441,0.07826176
0,15444,0.07819127
0,15447,0.07812085
0,15450,0.0780505
0,15453,0.07798022
0,15456,0.07791001
0,15459,0.07783987
0,15462,0.07776979
0,15465,0.07769979
0,15468,0.07762985
0,15471,0.07755999
0,15474,0.07749019
0,15477,0.07742046
0,15480,0.0773508
0,15483,0.07728121
0,15486,0.07721169
0,15489,0.07714222
0,15492,0.07707284
0,15495,0.07700351
0,15498,0.07693426
0,15501,0.07686506
0,15504,0.07679594
0,15507,0.07672688
0,15510,0.07665788
0,15513,0.07658896
0,15516,0.0765201
0,15519,0.0764513
0,15522,0.07638257
0,15525,0.07631391
0,15528,0.0762453
0,15531,0.07617676
0,15534,0.07610828
0,15537,0.07603988
0,15540,0.07597153
0,15543,0.07590324
0,15546,0.07583503
0,15549,0.07576687
0,15552,0.07569878
0,15555,0.07563075
0,15558,0.07556278
0,15561,0.07549487
0,15564,0.07542703
0,15567,0.07535924
0,15570,0.07529152
0,15573,0.07522386
0,15576,0.07515626
0,15579,0.07508872
0,15582,0.07502124
0,15585,0.07495382
0,15588,0.07488647
0,15591,0.07481917
0,15594,0.07475194
0,15597,0.07468476
0,15600,0.07461764
0,15603,0.07455058
0,15606,0.07448359
0,15609,0.07441664
0,15612,0.07434977
0,15615,0.07428294
0,15618,0.07421618
0,15621,0.07414947
0,15624,0.07408283
0,15627,0.07401624
0,15630,0.07394971
0,15633,0.07388324
0,15636,0.07381682
0,15639,0.07375047
0,15642,0.07368416
0,15645,0.07361792
0,15648,0.07355173
0,15651,0.0734856
0,15654,0.07341953
0,15657,0.07335351
0,15660,0.07328755
0,15663,0.07322164
0,15666,0.07315578
0,15669,0.07308999
0,15672,0.07302425
0,15675,0.07295857
0,15678,0.07289294
0,15681,0.07282737
0,15684,0.07276185
0,15687,0.07269638
0,15690,0.07263097
0,15693,0.07256562
0,15696,0.07250032
0,15699,0.07243507
0,15702,0.07236987
0,15705,0.07230474
0,15708,0.07223965
0,15711,0.07217462
0,15714,0.07210964
0,15717,0.07204472
0,15720,0.07197984
0,15723,0.07191502
0,15726,0.07185026
0,15729,0.07178555
0,15732,0.07172088
0,15735,0.07165628
0,15738,0.07159172
0,15741,0.07152722
0,15744,0.07146277
0,15747,0.07139836
0,15750,0.07133402
0,15753,0.07126972
0,15756,0.07120547
0,15759,0.07114129
0,15762,0.07107715
0,15765,0.07101305
0,15768,0.07094901
0,15771,0.07088502
0,15774,0.07082108
0,15777,0.0707572
0,15780,0.07069336
0,15783,0.07062957
0,15786,0.07056584
0,15789,0.07050215
0,15792,0.07043852
0,15795,0.07037494
0,15798,0.0703114
0,15801,0.07024792
0,15804,0.07018448
0,15807,0.07012109
0,15810,0.07005776
0,15813,0.06999447
0,15816,0.06993123
0,15819,0.06986804
0,15822,0.06980491
0,15825,0.06974182
0,15828,0.06967878
0,15831,0.06961578
0,15834,0.06955284
0,15837,0.06948994
0,15840,0.0694271
0,15843,0.06938123
0,15846,0.06944472
0,15849,0.0696578
0,15852,0.07003227
0,15855,0.07056002
0,15858,0.07121909
0,15861,0.071982
0,15864,0.0728213
0,15867,0.07371226
0,15870,0.07463404
0,15873,0.07556977
0,15876,0.07650624
0,15879,0.07743332
0,15882,0.07834344
0,15885,0.07923109
0,15888,0.08009238
0,15891,0.08092469
0,15894,0.08172641
0,15897,0.08249667
0,15900,0.08323522
0,15903,0.0839422
0,15906,0.08461811
0,15909,0.08526368
0,15912,0.0858798
0,15915,0.08646747
0,15918,0.0870278
0,15921,0.08756187
0,15924,0.08807082
0,15927,0.08855578
0,15930,0.08901785
0,15933,0.08945809
0,15936,0.08987757
0,15939,0.09027727
0,15942,0.09065814
0,15945,0.09102111
0,15948,0.09136704
0,15951,0.09169674
0,15954,0.092011
0,15957,0.09231056
0,15960,0.09259609
0,15963,0.09286827
0,15966,0.09312771
0,15969,0.09337499
0,15972,0.09361067
0,15975,0.09383525
0,15978,0.09404924
0,15981,0.09425309
0,15984,0.09444723
0,15987,0.09463209
0,15990,0.09480803
0,15993,0.09497545
0,15996,0.09513468
0,15999,0.09528604
0,16002,0.09542985
0,16005,0.09556641
0,16008,0.09569599
0,16011,0.09581887
0,16014,0.09593529
0,16017,0.09604548
0,16020,0.09614968
0,16023,0.09624811
0,16026,0.09634096
0,16029,0.09642845
0,16032,0.09651075
0,16035,0.09658803
0,16038,0.09666049
0,16041,0.09672827
0,16044,0.09679153
0,16047,0.09685042
0,16050,0.09690508
0,16053,0.09695566
0,16056,0.09700228
0,16059,0.09704506
0,16062,0.09708413
0,16065,0.09711961
0,16068,0.09715161
0,16071,0.09718022
0,16074,0.09720556
0,16077,0.09722774
0,16080,0.09724682
0,16083,0.09726292
0,16086,0.09727611
0,16089,0.0972865
0,16092,0.09729415
0,16095,0.09729915
0,16098,0.09730157
0,16101,0.0973015
0,16104,0.09729899
0,16107,0.09729413
0,16110,0.09728697
0,16113,0.09727758
0,16116,0.09726603
0,16119,0.09725238
0,16122,0.09723668
0,16125,0.09721899
0,16128,0.09719937
0,16131,0.09717786
0,16134,0.09715454
0,16137,0.09712943
0,16140,0.0971026
0,16143,0.09707409
0,16146,0.09704395
0,16149,0.09701222
0,16152,0.09697894
0,16155,0.09694417
0,16158,0.09690793
0,16161,0.09687027
0,16164,0.09683122
0,16167,0.09679084
0,16170,0.09674915
0,16173,0.09670618
0,16176,0.09666198
0,16179,0.09661658
0,16182,0.09657001
0,16185,0.09652231
0,16188,0.09647349
0,16191,0.09642361
0,16194,0.09637268
0,16197,0.09632073
0,16200,0.0962678
0,16203,0.09621391
0,16206,0.09615908
0,16209,0.09610335
0,16212,0.09604674
0,16215,0.09598926
0,16218,0.09593096
0,16221,0.09587186
0,16224,0.09581196
0,16227,0.09575131
0,16230,0.09568991
0,16233,0.09562779
0,16236,0.09556498
0,16239,0.09550148
0,16242,0.09543733
0,16245,0.09537254
0,16248,0.09530713
0,16251,0.09524112
0,16254,0.09517453
0,16257,0.09510737
0,16260,0.09503967
0,16263,0.09497143
0,16266,0.09490267
0,16269,0.09483342
0,16272,0.09476368
0,16275,0.09469347
0,16278,0.09462281
0,16281,0.09455171
0,16284,0.09448019
0,16287,0.09440825
0,16290,0.09433591
0,16293,0.0942632
0,16296,0.09419011
0,16299,0.09411665
0,16302,0.09404285
0,16305,0.09396871
0,16308,0.09389425
0,16311,0.09381948
0,16314,0.0937444
0,16317,0.09366903
0,16320,0.09359339
0,16323,0.09351747
0,16326,0.09344129
0,16329,0.09336486
0,16332,0.09328819
0,16335,0.09321129
0,16338,0.09313416
0,16341,0.09305682
0,16344,0.09297927
0,16347,0.09290153
0,16350,0.09282359
0,16353,0.09274548
0,16356,0.09266719
0,16359,0.09258874
0,16362,0.09251013
0,16365,0.09243136
0,16368,0.09235246
0,16371,0.09227341
0,16374,0.09219423
0,16377,0.09211493
0,16380,0.09203552
0,16383,0.09195598
0,16386,0.09187635
0,16389,0.09179661
0,16392,0.09171678
0,16395,0.09163686
0,16398,0.09155685
0,16401,0.09147678
0,16404,0.09139662
0,16407,0.0913164
0,16410,0.09123611
0,16413,0.09115577
0,16416,0.09107538
0,16419,0.09099493
0,16422,0.09091444
0,16425,0.0908339
0,16428,0.09075334
0,16431,0.09067274
0,16434,0.09059211
0,16437,0.09051145
0,16440,0.09043077
0,16443,0.09035008
0,16446,0.09026937
0,16449,0.09018865
0,16452,0.09010793
0,16455,0.0900272
0,16458,0.08994646
0,16461,0.08986574
0,16464,0.08978501
0,16467,0.0897043
0,16470,0.08962359
0,16473,0.0895429
0,16476,0.08946222
0,16479,0.08938156
0,16482,0.08930092
0,16485,0.08922031
0,16488,0.08913971
0,16491,0.08905915
0,16494,0.08897862
0,16497,0.08889812
0,16500,0.08881766
0,16503,0.08873723
0,16506,0.08865684
0,16509,0.08857648
0,16512,0.08849617
0,16515,0.08841591
0,16518,0.08833568
0,16521,0.0882555
0,16524,0.08817538
0,16527,0.0880953
0,16530,0.08801527
0,16533,0.0879353
0,16536,0.08785538
0,16539,0.08777551
0,16542,0.08769571
0,16545,0.08761596
0,16548,0.08753627
0,16551,0.08745664
0,16554,0.08737707
0,16557,0.08729757
0,16560,0.08721812
0,16563,0.08713874
0,16566,0.08705943
0,16569,0.08698018
0,16572,0.086901
0,16575,0.08682189
0,16578,0.08674285
0,16581,0.08666387
0,16584,0.08658497
0,16587,0.08650614
0,16590,0.08642738
0,16593,0.08634869
0,16596,0.08627008
0,16599,0.08619153
0,16602,0.08611307
0,16605,0.08603468
0,16608,0.08595636
0,16611,0.08587812
0,16614,0.08579995
0,16617,0.08572187
0,16620,0.08564386
0,16623,0.08556592
0,16626,0.08548807
0,16629,0.0854103
0,16632,0.08533259
0,16635,0.08525497
0,16638,0.08517744
0,16641,0.08509997
0,16644,0.08502259
0,16647,0.08494529
0,16650,0.08486807
0,16653,0.08479093
0,16656,0.08471387
0,16659,0.08463689
0,16662,0.08455999
0,16665,0.08448318
0,16668,0.08440644
0,16671,0.08432978
0,16674,0.08425321
0,16677,0.08417672
0,16680,0.08410031
0,16683,0.08402398
0,16686,0.08394774
0,16689,0.08387157
0,16692,0.08379549
0,16695,0.08371948
0,16698,0.08364357
0,16701,0.08356773
0,16704,0.08349197
0,16707,0.0834163
0,16710,0.0833407
0,16713,0.08326519
0,16716,0.08318976
0,16719,0.08311442
0,16722,0.08303915
0,16725,0.08296397
0,16728,0.08288886
0,16731,0.08281384
0,16734,0.0827389
0,16737,0.08266404
0,16740,0.08258925
0,16743,0.08251456
0,16746,0.08243994
0,16749,0.0823654
0,16752,0.08229095
0,16755,0.08221657
0,16758,0.08214227
0,16761,0.08206806
0,16764,0.08199392
0,16767,0.08191986
0,16770,0.08184588
0,16773,0.08177198
0,16776,0.08169816
0,16779,0.08162442
0,16782,0.08155075
0,16785,0.08147717
0,16788,0.08140367
0,16791,0.08133024
0,16794,0.08125689
0,16797,0.08118362
0,16800,0.08111043
0,16803,0.08103731
0,16806,0.08096427
0,16809,0.08089131
0,16812,0.08081842
0,16815,0.08074562
0,16818,0.08067288
0,16821,0.08060022
0,16824,0.08052764
0,16827,0.08045514
0,16830,0.0803827
0,16833,0.08031035
0,16836,0.08023807
0,16839,0.08016587
0,16842,0.08009374
0,16845,0.08002168
0,16848,0.0799497
0,16851,0.07987779
0,16854,0.07980596
0,16857,0.0797342
0,16860,0.07966251
0,16863,0.07959089
0,16866,0.07951935
0,16869,0.07944788
0,16872,0.07937648
0,16875,0.07930516
0,16878,0.07923391
0,16881,0.07916272
0,16884,0.07909161
0,16887,0.07902057
0,16890,0.0789496
0,16893,0.0788787
0,16896,0.07880788
0,16899,0.07873712
0,16902,0.07866643
0,16905,0.07859581
0,16908,0.07852526
0,16911,0.07845478
0,16914,0.07838437
0,16917,0.07831403
0,16920,0.07824375
0,16923,0.07817355
0,16926,0.07810341
0,16929,0.07803334
0,16932,0.07796334
0,16935,0.0778934
0,16938,0.07782353
0,16941,0.07775373
0,16944,0.077684
0,16947,0.07761433
0,16950,0.07754473
0,16953,0.07747519
0,16956,0.07740572
0,16959,0.07733632
0,16962,0.07726698
0,16965,0.07719771
0,16968,0.0771285
0,16971,0.07705935
0,16974,0.07699027
0,16977,0.07692125
0,16980,0.07685231
0,16983,0.07678342
0,16986,0.07671459
0,16989,0.07664583
0,16992,0.07657713
0,16995,0.0765085
0,16998,0.07643992
0,17001,0.07637142
0,17004,0.07630297
0,17007,0.07623459
0,17010,0.07616626
0,17013,0.076098
0,17016,0.0760298
0,17019,0.07596166
0,17022,0.07589359
0,17025,0.07582557
0,17028,0.07575762
0,17031,0.07568972
0,17034,0.07562189
0,17037,0.07555411
0,17040,0.0754864
0,17043,0.07541874
0,17046,0.07535115
0,17049,0.07528362
0,17052,0.07521614
0,17055,0.07514872
0,17058,0.07508136
0,17061,0.07501406
0,17064,0.07494682
0,17067,0.07487964
0,17070,0.07481252
0,17073,0.07474545
0,17076,0.07467844
0,17079,0.07461149
0,17082,0.07454459
0,17085,0.07447776
0,17088,0.07441098
0,17091,0.07434426
0,17094,0.07427759
0,17097,0.07421099
0,17100,0.07414444
0,17103,0.07407794
0,17106,0.0740115
0,17109,0.07394512
0,17112,0.07387879
0,17115,0.07381252
0,17118,0.0737463
0,17121,0.07368014
0,17124,0.07361404
0,17127,0.07354799
0,17130,0.07348199
0,17133,0.07341605
0,17136,0.07335016
0,17139,0.07328434
0,17142,0.07321855
0,17145,0.07315283
0,17148,0.07308716
0,17151,0.07302155
0,17154,0.07295599
0,17157,0.07289048
0,17160,0.07282503
0,17163,0.07275963
0,17166,0.07269428
0,17169,0.07262898
0,17172,0.07256375
0,17175,0.07249855
0,17178,0.07243342
0,17181,0.07236834
0,17184,0.0723033
0,17187,0.07223833
0,17190,0.0721734
0,17193,0.07210853
0,17196,0.0720437
0,17199,0.07197893
0,17202,0.07191422
0,17205,0.07184955
0,17208,0.07178494
0,17211,0.07172037
0,17214,0.07165585
0,17217,0.07159139
0,17220,0.07152698
0,17223,0.07146262
0,17226,0.07139831
0,17229,0.07133406
0,17232,0.07126985
0,17235,0.07120569
0,17238,0.07114158
0,17241,0.07107753
0,17244,0.07101352
0,17247,0.07094956
0,17250,0.07088565
0,17253,0.07082179
0,17256,0.07075799
0,17259,0.07069423
0,17262,0.07063052
0,17265,0.07056686
0,17268,0.07050325
0,17271,0.07043969
0,17274,0.07037618
0,17277,0.07031272
0,17280,0.0702493
0,17283,0.07018594
0,17286,0.07012262
0,17289,0.07005935
0,17292,0.06999613
0,17295,0.06993296
0,17298,0.06986984
0,17301,0.06980676
0,17304,0.06974374
0,17307,0.06968076
0,17310,0.06961783
0,17313,0.06955495
0,17316,0.06949211
0,17319,0.06942932
0,17322,0.06936658
0,17325,0.06930389
0,17328,0.06924125
0,17331,0.06917865
0,17334,0.0691161
0,17337,0.0690536
0,17340,0.06899115
0,17343,0.06892873
0,17346,0.06886637
0,17349,0.06880406
0,17352,0.06874179
0,17355,0.06867957
0,17358,0.0686174
0,17361,0.06855527
0,17364,0.06849319
0,17367,0.06843115
0,17370,0.06836917
0,17373,0.06830722
0,17376,0.06824532
0,17379,0.06818347
0,17382,0.06812167
0,17385,0.06805991
0,17388,0.0679982
0,17391,0.06793653
0,17394,0.06787491
0,17397,0.06781334
0,17400,0.06775181
0,17403,0.06769032
0,17406,0.06762888
0,17409,0.06756749
0,17412,0.06750614
0,17415,0.06744484
0,17418,0.06738359
0,17421,0.06732237
0,17424,0.0672612
0,17427,0.06720009
0,17430,0.06713901
0,17433,0.06707797
0,17436,0.06701699
0,17439,0.06695604
0,17442,0.06689515
0,17445,0.06683429
0,17448,0.06677349
0,17451,0.06671272
0,17454,0.066652
0,17457,0.06659133
0,17460,0.0665307
0,17463,0.06647011
0,17466,0.06640957
0,17469,0.06634907
0,17472,0.06628862
0,17475,0.06622821
0,17478,0.06616785
0,17481,0.06610752
0,17484,0.06604724
0,17487,0.06598701
0,17490,0.06592682
0,17493,0.06586667
0,17496,0.06580658
0,17499,0.06574652
0,17502,0.06568649
0,17505,0.06562652
0,17508,0.0655666
0,17511,0.06550671
0,17514,0.06544687
0,17517,0.06538707
0,17520,0.06532732
0,17523,0.06526761
0,17526,0.06520794
0,17529,0.06514832
0,17532,0.06508873
0,17535,0.0650292
0,17538,0.0649697
0,17541,0.06491024
0,17544,0.06485084
0,17547,0.06479146
0,17550,0.06473214
0,17553,0.06467286
0,17556,0.06461362
0,17559,0.06455442
0,17562,0.06449527
0,17565,0.06443616
0,17568,0.06437709
0,17571,0.06431807
0,17574,0.06425908
0,17577,0.06420014
0,17580,0.06414124
0,17583,0.06408238
0,17586,0.06402357
0,17589,0.0639648
0,17592,0.06390607
0,17595,0.06384739
0,17598,0.06378873
0,17601,0.06373014
0,17604,0.06367157
0,17607,0.06361305
0,17610,0.06355458
0,17613,0.06349614
0,17616,0.06343774
0,17619,0.06337939
0,17622,0.06332108
0,17625,0.06326281
0,17628,0.06320459
0,17631,0.0631464
0,17634,0.06308826
0,17637,0.06303015
0,17640,0.0629721
0,17643,0.06291408
0,17646,0.0628561
0,17649,0.06279816
0,17652,0.06274027
0,17655,0.06268242
0,17658,0.0626246
0,17661,0.06256683
0,17664,0.0625091
0,17667,0.06245141
0,17670,0.06239377
0,17673,0.06233617
0,17676,0.0622786
0,17679,0.06222108
0,17682,0.06216359
0,17685,0.06210615
0,17688,0.06204875
0,17691,0.06199139
0,17694,0.06193407
0,17697,0.06187679
0,17700,0.06181956
0,17703,0.06176236
0,17706,0.06170521
0,17709,0.06164809
0,17712,0.06159101
0,17715,0.06153398
0,17718,0.06147699
0,17721,0.06142003
0,17724,0.06136312
0,17727,0.06130625
0,17730,0.06124942
0,17733,0.06119263
0,17736,0.06113588
0,17739,0.06107917
0,17742,0.0610225
0,17745,0.06096587
0,17748,0.06090929
0,17751,0.06085274
0,17754,0.06079623
0,17757,0.06073976
0,17760,0.06068333
0,17763,0.06062694
0,17766,0.0605706
0,17769,0.06051429
0,17772,0.06045802
0,17775,0.06040179
0,17778,0.06034561
0,17781,0.06028946
0,17784,0.06023335
0,17787,0.06017728
0,17790,0.06012125
0,17793,0.06006527
0,17796,0.06000932
0,17799,0.05995341
0,17802,0.05989754
0,17805,0.05984171
0,17808,0.05978592
0,17811,0.05973017
0,17814,0.05967446
0,17817,0.05961879
0,17820,0.05956316
0,17823,0.05950757
0,17826,0.05945202
0,17829,0.0593965
0,17832,0.05934103
0,17835,0.0592856
0,17838,0.0592302
0,17841,0.05917485
0,17844,0.05911953
0,17847,0.05906425
0,17850,0.05900902
0,17853,0.05895382
0,17856,0.05889866
0,17859,0.05884354
0,17862,0.05878846
0,17865,0.05873342
0,17868,0.05867841
0,17871,0.05862345
0,17874,0.05856853
0,17877,0.05851365
0,17880,0.0584588
0,17883,0.05840399
0,17886,0.05834922
0,17889,0.05829449
0,17892,0.0582398
0,17895,0.05818515
0,17898,0.05813054
0,17901,0.05807596
0,17904,0.05802143
0,17907,0.05796693
0,17910,0.05791248
0,17913,0.05785806
0,17916,0.05780368
0,17919,0.05774933
0,17922,0.05769503
0,17925,0.05764076
0,17928,0.05758654
0,17931,0.05753235
0,17934,0.0574782
0,17937,0.05742409
0,17940,0.05737002
0,17943,0.05731599
0,17946,0.05726199
0,17949,0.05720804
0,17952,0.05715412
0,17955,0.05710024
0,17958,0.05704639
0,17961,0.05699259
0,17964,0.05693883
0,17967,0.0568851
0,17970,0.05683141
0,17973,0.05677776
0,17976,0.05672415
0,17979,0.05667057
0,17982,0.05661704
0,17985,0.05656354
0,17988,0.05651008
0,17991,0.05645666
0,17994,0.05640327
0,17997,0.05634993
0,18000,0.05629662
0,18003,0.05624335
0,18006,0.05619011
0,18009,0.05613692
0,18012,0.05608376
0,18015,0.05603065
0,18018,0.05597756
0,18021,0.05592452
0,18024,0.05587152
0,18027,0.05581855
0,18030,0.05576562
0,18033,0.05571273
0,18036,0.05565987
0,18039,0.05560705
0,18042,0.05555427
0,18045,0.05550153
0,18048,0.05544883
0,18051,0.05539616
0,18054,0.05534353
0,18057,0.05529094
0,18060,0.05523839
0,18063,0.05518587
0,18066,0.05513339
0,18069,0.05508095
0,18072,0.05502855
0,18075,0.05497618
0,18078,0.05492385
0,18081,0.05487156
0,18084,0.0548193
0,18087,0.05476708
0,18090,0.0547149
0,18093,0.05466276
0,18096,0.05461065
0,18099,0.05455858
0,18102,0.05450655
0,18105,0.05445455
0,18108,0.0544026
0,18111,0.05435068
0,18114,0.05429879
0,18117,0.05424695
0,18120,0.05419514
0,18123,0.05414336
0,18126,0.05409163
0,18129,0.05403993
0,18132,0.05398827
0,18135,0.05393664
0,18138,0.05388505
0,18141,0.0538335
0,18144,0.05378199
0,18147,0.05373051
0,18150,0.05367907
0,18153,0.05362767
0,18156,0.0535763
0,18159,0.05352497
0,18162,0.05347367
0,18165,0.05342242
0,18168,0.05337119
0,18171,0.05332001
0,18174,0.05326886
0,18177,0.05321775
0,18180,0.05316668
0,18183,0.05311564
0,18186,0.05306464
0,18189,0.05301367
0,18192,0.05296275
0,18195,0.05291186
0,18198,0.052861
0,18201,0.05281018
0,18204,0.0527594
0,18207,0.05270865
0,18210,0.05265794
0,18213,0.05260727
0,18216,0.05255663
0,18219,0.05250603
0,18222,0.05245547
0,18225,0.05240494
0,18228,0.05235444
0,18231,0.05230399
0,18234,0.05225357
0,18237,0.05220319
0,18240,0.05215283
0,18243,0.05210252
0,18246,0.05205225
0,18249,0.05200201
0,18252,0.05195181
0,18255,0.05190164
0,18258,0.05185151
0,18261,0.05180141
0,18264,0.05175135
0,18267,0.05170133
0,18270,0.05165134
0,18273,0.05160139
0,18276,0.05155147
0,18279,0.05150159
0,18282,0.05145175
0,18285,0.05140194
0,18288,0.05135217
0,18291,0.05130243
0,18294,0.05125273
0,18297,0.05120306
0,18300,0.05115343
0,18303,0.05110384
0,18306,0.05105428
0,18309,0.05100476
0,18312,0.05095527
0,18315,0.05090582
0,18318,0.0508564
0,18321,0.05080702
0,18324,0.05075768
0,18327,0.05070837
0,18330,0.05065909
0,18333,0.05060986
0,18336,0.05056065
0,18339,0.05051148
0,18342,0.05046235
0,18345,0.05041325
0,18348,0.05036419
0,18351,0.05031517
0,18354,0.05026618
0,18357,0.05021722
0,18360,0.0501683
0,18363,0.05011941
0,18366,0.05007057
0,18369,0.05002175
0,18372,0.04997297
0,18375,0.04992423
0,18378,0.04987552
0,18381,0.04982685
0,18384,0.0497782
0,18387,0.0497296
0,18390,0.04968103
0,18393,0.0496325
0,18396,0.049584
0,18399,0.04953554
0,18402,0.04948711
0,18405,0.04943871
0,18408,0.04939036
0,18411,0.04934203
0,18414,0.04929374
0,18417,0.04924549
0,18420,0.04919727
0,18423,0.04914908
0,18426,0.04910094
0,18429,0.04905282
0,18432,0.04900474
0,18435,0.0489567
0,18438,0.04890869
0,18441,0.04886071
0,18444,0.04881277
0,18447,0.04876487
0,18450,0.04871699
0,18453,0.04866916
0,18456,0.04862135
0,18459,0.04857359
0,18462,0.04852585
0,18465,0.04847815
0,18468,0.04843049
0,18471,0.04838286
0,18474,0.04833527
0,18477,0.0482877
0,18480,0.04824018
0,18483,0.04819269
0,18486,0.04814523
0,18489,0.04809781
0,18492,0.04805042
0,18495,0.04800307
0,18498,0.04795575
0,18501,0.04790846
0,18504,0.04786121
0,18507,0.047814
0,18510,0.04776681
0,18513,0.04771966
0,18516,0.04767255
0,18519,0.04762547
0,18522,0.04757843
0,18525,0.04753141
0,18528,0.04748444
0,18531,0.0474375
0,18534,0.04739059
0,18537,0.04734371
0,18540,0.04729687
0,18543,0.04725007
0,18546,0.04720329
0,18549,0.04715655
0,18552,0.04710985
0,18555,0.04706318
0,18558,0.04701654
0,18561,0.04696994
0,18564,0.04692337
0,18567,0.04687684
0,18570,0.04683033
0,18573,0.04678387
0,18576,0.04673744
0,18579,0.04669104
0,18582,0.04664467
0,18585,0.04659834
0,18588,0.04655204
0,18591,0.04650578
0,18594,0.04645955
0,18597,0.04641335
0,18600,0.04636719
0,18603,0.04632106
0,18606,0.04627496
0,18609,0.0462289
0,18612,0.04618287
0,18615,0.04613687
0,18618,0.04609092
0,18621,0.04604499
0,18624,0.04599909
0,18627,0.04595323
0,18630,0.0459074
0,18633,0.04586161
0,18636,0.04581585
0,18639,0.04577012
0,18642,0.04572443
0,18645,0.04567877
0,18648,0.04563314
0,18651,0.04558755
0,18654,0.04554199
0,18657,0.04549647
0,18660,0.04545097
0,18663,0.04540551
0,18666,0.04536009
0,18669,0.04531469
0,18672,0.04526933
0,18675,0.04522401
0,18678,0.04517871
0,18681,0.04513345
0,18684,0.04508822
0,18687,0.04504303
0,18690,0.04499787
0,18693,0.04495274
0,18696,0.04490765
0,18699,0.04486259
0,18702,0.04481756
0,18705,0.04477256
0,18708,0.0447276
0,18711,0.04468267
0,18714,0.04463777
0,18717,0.04459291
0,18720,0.04454808
0,18723,0.04450328
0,18726,0.04445852
0,18729,0.04441379
0,18732,0.04436909
0,18735,0.04432442
0,18738,0.04427979
0,18741,0.04423518
0,18744,0.04419062
0,18747,0.04414608
0,18750,0.04410158
0,18753,0.04405711
0,18756,0.04401267
0,18759,0.04396827
0,18762,0.0439239
0,18765,0.04387956
0,18768,0.04383526
0,18771,0.04379098
0,18774,0.04374674
0,18777,0.04370253
0,18780,0.04365836
0,18783,0.04361421
0,18786,0.0435701
0,18789,0.04352603
0,18792,0.04348198
0,18795,0.04343797
0,18798,0.04339399
0,18801,0.04335004
0,18804,0.04330612
0,18807,0.04326224
0,18810,0.04321839
0,18813,0.04317457
0,18816,0.04313079
0,18819,0.04308703
0,18822,0.04304331
0,18825,0.04299962
0,18828,0.04295596
0,18831,0.04291234
0,18834,0.04286875
0,18837,0.04282519
0,18840,0.04278166
0,18843,0.04273817
0,18846,0.0426947
0,18849,0.04265127
0,18852,0.04260787
0,18855,0.0425645
0,18858,0.04252117
0,18861,0.04247787
0,18864,0.0424346
0,18867,0.04239136
0,18870,0.04234815
0,18873,0.04230498
0,18876,0.04226184
0,18879,0.04221873
0,18882,0.04217565
0,18885,0.0421326
0,18888,0.04208959
0,18891,0.0420466
0,18894,0.04200365
0,18897,0.04196073
0,18900,0.04191785
0,18903,0.04187499
0,18906,0.04183217
0,18909,0.04178938
0,18912,0.04174662
0,18915,0.04170389
0,18918,0.0416612
0,18921,0.04161853
0,18924,0.0415759
0,18927,0.0415333
0,18930,0.04149073
0,18933,0.04144819
0,18936,0.04140569
0,18939,0.04136321
0,18942,0.04132077
0,18945,0.04127835
0,18948,0.04123598
0,18951,0.04119363
0,18954,0.04115131
0,18957,0.04110903
0,18960,0.04106678
0,18963,0.04102455
0,18966,0.04098237
0,18969,0.04094021
0,18972,0.04089808
0,18975,0.04085598
0,18978,0.04081392
0,18981,0.04077189
0,18984,0.04072988
0,18987,0.04068791
0,18990,0.04064598
0,18993,0.04060407
0,18996,0.04056219
0,18999,0.04052035
0,19002,0.04047853
0,19005,0.04043675
0,19008,0.040395
0,19011,0.04035328
0,19014,0.04031159
0,19017,0.04026993
0,19020,0.04022831
0,19023,0.04018671
0,19026,0.04014515
0,19029,0.04010361
0,19032,0.04006211
0,19035,0.04002064
0,19038,0.0399792
0,19041,0.03993779
0,19044,0.03989642
0,19047,0.03985507
0,19050,0.03981376
0,19053,0.03977247
0,19056,0.03973122
0,19059,0.03969
0,19062,0.0396488
0,19065,0.03960764
0,19068,0.03956651
0,19071,0.03952542
0,19074,0.03948435
0,19077,0.03944331
0,19080,0.03940231
0,19083,0.03936133
0,19086,0.03932039
0,19089,0.03927947
0,19092,0.03923859
