"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,3876,0.05978429
0,3879,0.05971831
0,3882,0.05965244
0,3885,0.05958666
0,3888,0.05952097
0,3891,0.05945538
0,3894,0.05938989
0,3897,0.05932449
0,3900,0.05925918
0,3903,0.05919397
0,3906,0.05912885
0,3909,0.05906382
0,3912,0.05899889
0,3915,0.05893404
0,3918,0.05886929
0,3921,0.05880463
0,3924,0.05874006
0,3927,0.05867559
0,3930,0.0586112
0,3933,0.0585469
0,3936,0.0584827
0,3939,0.05841858
0,3942,0.05835455
0,3945,0.0582906
0,3948,0.05822675
0,3951,0.05816298
0,3954,0.05809931
0,3957,0.05803571
0,3960,0.05797221
0,3963,0.05790879
0,3966,0.05784545
0,3969,0.05778221
0,3972,0.05771904
0,3975,0.05765596
0,3978,0.05759297
0,3981,0.05753006
0,3984,0.05746723
0,3987,0.05740449
0,3990,0.05734183
0,3993,0.05727925
0,3996,0.05721675
0,3999,0.05715434
0,4002,0.05709201
0,4005,0.05702975
0,4008,0.05696758
0,4011,0.05690549
0,4014,0.05684348
0,4017,0.05678155
0,4020,0.05671969
0,4023,0.05665792
0,4026,0.05659622
0,4029,0.0565346
0,4032,0.05647307
0,4035,0.0564116
0,4038,0.05635022
0,4041,0.05628891
0,4044,0.05622768
0,4047,0.05616652
0,4050,0.05610544
0,4053,0.05604444
0,4056,0.05598351
0,4059,0.05592265
0,4062,0.05586187
0,4065,0.05580116
0,4068,0.05574053
0,4071,0.05567997
0,4074,0.05561949
0,4077,0.05555907
0,4080,0.05549873
0,4083,0.05543846
0,4086,0.05537827
0,4089,0.05531814
0,4092,0.05525809
0,4095,0.05519811
0,4098,0.05513819
0,4101,0.05507835
0,4104,0.05501858
0,4107,0.05495888
0,4110,0.05489925
0,4113,0.05483968
0,4116,0.05478019
0,4119,0.05472076
0,4122,0.0546614
0,4125,0.05460211
0,4128,0.05454289
0,4131,0.05448374
0,4134,0.05442465
0,4137,0.05436563
0,4140,0.05430668
0,4143,0.05424779
0,4146,0.05418897
0,4149,0.05413022
0,4152,0.05407152
0,4155,0.0540129
0,4158,0.05395434
0,4161,0.05389585
0,4164,0.05383741
0,4167,0.05377905
0,4170,0.05372075
0,4173,0.05366251
0,4176,0.05360433
0,4179,0.05354622
0,4182,0.05348818
0,4185,0.05343019
0,4188,0.05337227
0,4191,0.05331441
0,4194,0.05325661
0,4197,0.05319887
0,4200,0.0531412
0,4203,0.05308358
0,4206,0.05302603
0,4209,0.05296854
0,4212,0.05291111
0,4215,0.05285374
0,4218,0.05279643
0,4221,0.05273918
0,4224,0.05268199
0,4227,0.05262486
0,4230,0.05256778
0,4233,0.05251077
0,4236,0.05245382
0,4239,0.05239693
0,4242,0.05234009
0,4245,0.05228331
0,4248,0.0522266
0,4251,0.05216993
0,4254,0.05211333
0,4257,0.05205679
0,4260,0.0520003
0,4263,0.05194386
0,4266,0.05188749
0,4269,0.05183117
0,4272,0.05177492
0,4275,0.05171871
0,4278,0.05166256
0,4281,0.05160647
0,4284,0.05155044
0,4287,0.05149445
0,4290,0.05143853
0,4293,0.05138266
0,4296,0.05132685
0,4299,0.05127109
0,4302,0.05121538
0,4305,0.05115974
0,4308,0.05110414
0,4311,0.0510486
0,4314,0.05099311
0,4317,0.05093768
0,4320,0.05088231
0,4323,0.05085856
0,4326,0.05100119
0,4329,0.05134937
0,4332,0.05190917
0,4335,0.0526605
0,4338,0.05356873
0,4341,0.05459585
0,4344,0.0557065
0,4347,0.05687043
0,4350,0.0580631
0,4353,0.05926527
0,4356,0.06046223
0,4359,0.061643
0,4362,0.0627996
0,4365,0.06392633
0,4368,0.06501937
0,4371,0.06607625
0,4374,0.06709561
0,4377,0.0680769
0,4380,0.06902016
0,4383,0.06992588
0,4386,0.0707949
0,4389,0.07162827
0,4392,0.07242718
0,4395,0.07319293
0,4398,0.07392687
0,4401,0.07463037
0,4404,0.07530478
0,4407,0.07595143
0,4410,0.07657161
0,4413,0.07716658
0,4416,0.07773752
0,4419,0.07828557
0,4422,0.07881181
0,4425,0.07931726
0,4428,0.07980291
0,4431,0.08026964
0,4434,0.08071832
0,4437,0.08114977
0,4440,0.08156474
0,4443,0.08196394
0,4446,0.08234805
0,4449,0.0827177
0,4452,0.08307349
0,4455,0.08341597
0,4458,0.08374567
0,4461,0.0840631
0,4464,0.08436871
0,4467,0.08466295
0,4470,0.08494624
0,4473,0.08521897
0,4476,0.08548152
0,4479,0.08573425
0,4482,0.08597748
0,4485,0.08621153
0,4488,0.08643672
0,4491,0.08665331
0,4494,0.08686161
0,4497,0.08706186
0,4500,0.08725431
0,4503,0.08743919
0,4506,0.08761675
0,4509,0.0877872
0,4512,0.08795074
0,4515,0.08810757
0,4518,0.08825789
0,4521,0.08840188
0,4524,0.08853973
0,4527,0.08867158
0,4530,0.08879763
0,4533,0.08891801
0,4536,0.08903288
0,4539,0.0891424
0,4542,0.08924669
0,4545,0.0893459
0,4548,0.08944017
0,4551,0.0895296
0,4554,0.08961435
0,4557,0.08969451
0,4560,0.08977022
0,4563,0.08984157
0,4566,0.08990868
0,4569,0.08997166
0,4572,0.09003061
0,4575,0.09008563
0,4578,0.09013681
0,4581,0.09018426
0,4584,0.09022805
0,4587,0.09026829
0,4590,0.09030505
0,4593,0.09033843
0,4596,0.09036851
0,4599,0.09039536
0,4602,0.09041906
0,4605,0.0904397
0,4608,0.09045734
0,4611,0.09047205
0,4614,0.09048391
0,4617,0.09049299
0,4620,0.09049936
0,4623,0.09050307
0,4626,0.09050419
0,4629,0.09050279
0,4632,0.09049893
0,4635,0.09049267
0,4638,0.09048406
0,4641,0.09047317
0,4644,0.09046004
0,4647,0.09044474
0,4650,0.09042731
0,4653,0.0904078
0,4656,0.09038628
0,4659,0.09036279
0,4662,0.09033737
0,4665,0.09031007
0,4668,0.09028096
0,4671,0.09025005
0,4674,0.0902174
0,4677,0.09018306
0,4680,0.09014706
0,4683,0.09010946
0,4686,0.09007028
0,4689,0.09002957
0,4692,0.08998737
0,4695,0.08994371
0,4698,0.08989864
0,4701,0.08985218
0,4704,0.08980439
0,4707,0.08975528
0,4710,0.08970489
0,4713,0.08965327
0,4716,0.08960043
0,4719,0.08954641
0,4722,0.08949126
0,4725,0.08943497
0,4728,0.08937761
0,4731,0.08931919
0,4734,0.08925974
0,4737,0.08919929
0,4740,0.08913787
0,4743,0.0890755
0,4746,0.08901221
0,4749,0.08894803
0,4752,0.08888298
0,4755,0.08881708
0,4758,0.08875037
0,4761,0.08868286
0,4764,0.08861457
0,4767,0.08854553
0,4770,0.08847576
0,4773,0.08840529
0,4776,0.08833413
0,4779,0.0882623
0,4782,0.08818983
0,4785,0.08811672
0,4788,0.08804301
0,4791,0.08796871
0,4794,0.08789384
0,4797,0.08781842
0,4800,0.08774247
0,4803,0.087666
0,4806,0.08758902
0,4809,0.08751156
0,4812,0.08743364
0,4815,0.08735526
0,4818,0.08727644
0,4821,0.0871972
0,4824,0.08711755
0,4827,0.0870375
0,4830,0.08695708
0,4833,0.0868763
0,4836,0.08679515
0,4839,0.08671367
0,4842,0.08663186
0,4845,0.08654974
0,4848,0.08646732
0,4851,0.08638459
0,4854,0.0863016
0,4857,0.08621833
0,4860,0.08613481
0,4863,0.08605105
0,4866,0.08596704
0,4869,0.08588281
0,4872,0.08579836
0,4875,0.08571371
0,4878,0.08562886
0,4881,0.08554382
0,4884,0.08545861
0,4887,0.08537322
0,4890,0.08528768
0,4893,0.08520198
0,4896,0.08511613
0,4899,0.08503015
0,4902,0.08494405
0,4905,0.08485781
0,4908,0.08477147
0,4911,0.08468502
0,4914,0.08459847
0,4917,0.08451183
0,4920,0.0844251
0,4923,0.08433829
0,4926,0.08425141
0,4929,0.08416446
0,4932,0.08407746
0,4935,0.08399039
0,4938,0.08390328
0,4941,0.08381611
0,4944,0.08372892
0,4947,0.08364169
0,4950,0.08355442
0,4953,0.08346714
0,4956,0.08337983
0,4959,0.08329252
0,4962,0.08320519
0,4965,0.08311787
0,4968,0.08303053
0,4971,0.0829432
0,4974,0.08285588
0,4977,0.08276857
0,4980,0.08268128
0,4983,0.082594
0,4986,0.08250675
0,4989,0.08241951
0,4992,0.08233232
0,4995,0.08224515
0,4998,0.08215802
0,5001,0.08207093
0,5004,0.08198388
0,5007,0.08189688
0,5010,0.08180992
0,5013,0.08172302
0,5016,0.08163617
0,5019,0.08154937
0,5022,0.08146263
0,5025,0.08137596
0,5028,0.08128934
0,5031,0.08120279
0,5034,0.08111631
0,5037,0.08102989
0,5040,0.08094355
0,5043,0.08085728
0,5046,0.0807711
0,5049,0.08068498
0,5052,0.08059894
0,5055,0.08051299
0,5058,0.08042712
0,5061,0.08034133
0,5064,0.08025563
0,5067,0.08017001
0,5070,0.08008448
0,5073,0.07999904
0,5076,0.0799137
0,5079,0.07982845
0,5082,0.07974328
0,5085,0.07965822
0,5088,0.07957325
0,5091,0.07948837
0,5094,0.0794036
0,5097,0.07931892
0,5100,0.07923435
0,5103,0.07914986
0,5106,0.07906549
0,5109,0.07898122
0,5112,0.07889705
0,5115,0.07881299
0,5118,0.07872903
0,5121,0.07864517
0,5124,0.07856142
0,5127,0.07847778
0,5130,0.07839424
0,5133,0.07831081
0,5136,0.07822749
0,5139,0.07814427
0,5142,0.07806117
0,5145,0.07797818
0,5148,0.07789529
0,5151,0.07781252
0,5154,0.07772985
0,5157,0.0776473
0,5160,0.07756485
0,5163,0.07748252
0,5166,0.0774003
0,5169,0.07731819
0,5172,0.07723619
0,5175,0.07715431
0,5178,0.07707253
0,5181,0.07699087
0,5184,0.07690933
0,5187,0.07682788
0,5190,0.07674656
0,5193,0.07666535
0,5196,0.07658425
0,5199,0.07650326
0,5202,0.07642239
0,5205,0.07634163
0,5208,0.07626098
0,5211,0.07618044
0,5214,0.07610001
0,5217,0.0760197
0,5220,0.0759395
0,5223,0.07585941
0,5226,0.07577944
0,5229,0.07569957
0,5232,0.07561982
0,5235,0.07554018
0,5238,0.07546064
0,5241,0.07538122
0,5244,0.07530192
0,5247,0.07522272
0,5250,0.07514363
0,5253,0.07506465
0,5256,0.07498578
0,5259,0.07490703
0,5262,0.07482838
0,5265,0.07474983
0,5268,0.07467141
0,5271,0.07459309
0,5274,0.07451487
0,5277,0.07443677
0,5280,0.07435878
0,5283,0.07428089
0,5286,0.0742031
0,5289,0.07412543
0,5292,0.07404786
0,5295,0.0739704
0,5298,0.07389305
0,5301,0.0738158
0,5304,0.07373866
0,5307,0.07366162
0,5310,0.07358468
0,5313,0.07350785
0,5316,0.07343113
0,5319,0.07335451
0,5322,0.07327799
0,5325,0.07320158
0,5328,0.07312527
0,5331,0.07304906
0,5334,0.07297295
0,5337,0.07289694
0,5340,0.07282104
0,5343,0.07274524
0,5346,0.07266954
0,5349,0.07259393
0,5352,0.07251843
0,5355,0.07244303
0,5358,0.07236773
0,5361,0.07229252
0,5364,0.07221741
0,5367,0.07214241
0,5370,0.07206749
0,5373,0.07199268
0,5376,0.07191796
0,5379,0.07184334
0,5382,0.07176882
0,5385,0.07169439
0,5388,0.07162005
0,5391,0.07154582
0,5394,0.07147168
0,5397,0.07139762
0,5400,0.07132367
0,5403,0.07124981
0,5406,0.07117604
0,5409,0.07110236
0,5412,0.07102878
0,5415,0.07095528
0,5418,0.07088188
0,5421,0.07080857
0,5424,0.07073536
0,5427,0.07066222
0,5430,0.07058918
0,5433,0.07051624
0,5436,0.07044338
0,5439,0.07037061
0,5442,0.07029793
0,5445,0.07022534
0,5448,0.07015283
0,5451,0.07008041
0,5454,0.07000808
0,5457,0.06993584
0,5460,0.06986368
0,5463,0.06979161
0,5466,0.06971963
0,5469,0.06964772
0,5472,0.06957591
0,5475,0.06950418
0,5478,0.06943253
0,5481,0.06936097
0,5484,0.06928949
0,5487,0.0692181
0,5490,0.06914678
0,5493,0.06907555
0,5496,0.06900441
0,5499,0.06893335
0,5502,0.06886236
0,5505,0.06879146
0,5508,0.06872064
0,5511,0.0686499
0,5514,0.06857923
0,5517,0.06850865
0,5520,0.06843815
0,5523,0.06836773
0,5526,0.06829739
0,5529,0.06822713
0,5532,0.06815694
0,5535,0.06808683
0,5538,0.0680168
0,5541,0.06794685
0,5544,0.06787697
0,5547,0.06780718
0,5550,0.06773745
0,5553,0.06766781
0,5556,0.06759824
0,5559,0.06752875
0,5562,0.06745933
0,5565,0.06738999
0,5568,0.06732072
0,5571,0.06725153
0,5574,0.0671824
0,5577,0.06711335
0,5580,0.06704438
0,5583,0.06697549
0,5586,0.06690666
0,5589,0.06683791
0,5592,0.06676923
0,5595,0.06670061
0,5598,0.06663208
0,5601,0.06656362
0,5604,0.06649522
0,5607,0.0664269
0,5610,0.06635866
0,5613,0.06629048
0,5616,0.06622236
0,5619,0.06615432
0,5622,0.06608635
0,5625,0.06601845
0,5628,0.06595062
0,5631,0.06588286
0,5634,0.06581517
0,5637,0.06574754
0,5640,0.06567999
0,5643,0.0656125
0,5646,0.06554509
0,5649,0.06547774
0,5652,0.06541045
0,5655,0.06534324
0,5658,0.06527609
0,5661,0.065209
0,5664,0.06514199
0,5667,0.06507504
0,5670,0.06500816
0,5673,0.06494134
0,5676,0.06487459
0,5679,0.06480791
0,5682,0.06474128
0,5685,0.06467473
0,5688,0.06460824
0,5691,0.06454182
0,5694,0.06447545
0,5697,0.06440916
0,5700,0.06434292
0,5703,0.06427675
0,5706,0.06421065
0,5709,0.06414461
0,5712,0.06407863
0,5715,0.06401271
0,5718,0.06394687
0,5721,0.06388108
0,5724,0.06381535
0,5727,0.06374969
0,5730,0.06368408
0,5733,0.06361855
0,5736,0.06355307
0,5739,0.06348765
0,5742,0.06342229
0,5745,0.063357
0,5748,0.06329177
0,5751,0.0632266
0,5754,0.06316149
0,5757,0.06309644
0,5760,0.06303145
0,5763,0.0629981
0,5766,0.06313116
0,5769,0.06346988
0,5772,0.06402044
0,5775,0.06476285
0,5778,0.06566257
0,5781,0.06668168
0,5784,0.06778482
0,5787,0.06894179
0,5790,0.07012801
0,5793,0.07132421
0,5796,0.07251566
0,5799,0.07369133
0,5802,0.07484316
0,5805,0.07596543
0,5808,0.07705426
0,5811,0.07810716
0,5814,0.07912269
0,5817,0.08010028
0,5820,0.08103994
0,5823,0.08194213
0,5826,0.08280766
0,5829,0.08363755
0,5832,0.08443297
0,5835,0.08519522
0,5838,0.08592562
0,5841,0.08662552
0,5844,0.08729628
0,5847,0.0879392
0,5850,0.08855558
0,5853,0.08914666
0,5856,0.08971362
0,5859,0.09025761
0,5862,0.09077968
0,5865,0.09128089
0,5868,0.09176217
0,5871,0.09222445
0,5874,0.09266858
0,5877,0.09309538
0,5880,0.09350559
0,5883,0.09389995
0,5886,0.09427912
0,5889,0.09464374
0,5892,0.0949944
0,5895,0.09533166
0,5898,0.09565606
0,5901,0.09596809
0,5904,0.09626822
0,5907,0.0965569
0,5910,0.09683456
0,5913,0.09710156
0,5916,0.09735832
0,5919,0.09760516
0,5922,0.09784244
0,5925,0.09807048
0,5928,0.09828958
0,5931,0.09850002
0,5934,0.0987021
0,5937,0.09889606
0,5940,0.09908216
0,5943,0.09926065
0,5946,0.09943175
0,5949,0.09959567
0,5952,0.09975264
0,5955,0.09990285
0,5958,0.1000465
0,5961,0.1001838
0,5964,0.1003148
0,5967,0.1004399
0,5970,0.100559
0,5973,0.1006725
0,5976,0.1007804
0,5979,0.100883
0,5982,0.1009802
0,5985,0.1010724
0,5988,0.1011595
0,5991,0.1012418
0,5994,0.1013194
0,5997,0.1013923
0,6000,0.1014608
0,6003,0.1015248
0,6006,0.1015846
0,6009,0.1016403
0,6012,0.1016918
0,6015,0.1017394
0,6018,0.1017832
0,6021,0.1018232
0,6024,0.1018595
0,6027,0.1018922
0,6030,0.1019214
0,6033,0.1019473
0,6036,0.1019697
0,6039,0.101989
0,6042,0.1020051
0,6045,0.102018
0,6048,0.102028
0,6051,0.102035
0,6054,0.1020392
0,6057,0.1020405
0,6060,0.1020392
0,6063,0.1020351
0,6066,0.1020284
0,6069,0.1020193
0,6072,0.1020076
0,6075,0.1019935
0,6078,0.101977
0,6081,0.1019583
0,6084,0.1019373
0,6087,0.1019141
0,6090,0.1018887
0,6093,0.1018613
0,6096,0.1018319
0,6099,0.1018004
0,6102,0.1017671
0,6105,0.1017318
0,6108,0.1016947
0,6111,0.1016558
0,6114,0.1016152
0,6117,0.1015728
0,6120,0.1015288
0,6123,0.1014832
0,6126,0.101436
0,6129,0.1013872
0,6132,0.101337
0,6135,0.1012853
0,6138,0.1012321
0,6141,0.1011776
0,6144,0.1011217
0,6147,0.1010645
0,6150,0.101006
0,6153,0.1009463
0,6156,0.1008854
0,6159,0.1008232
0,6162,0.10076
0,6165,0.1006956
0,6168,0.1006301
0,6171,0.1005635
0,6174,0.1004959
0,6177,0.1004273
0,6180,0.1003578
0,6183,0.1002872
0,6186,0.1002158
0,6189,0.1001435
0,6192,0.1000702
0,6195,0.09999619
0,6198,0.0999213
0,6201,0.09984562
0,6204,0.09976916
0,6207,0.09969194
0,6210,0.09961399
0,6213,0.09953534
0,6216,0.099456
0,6219,0.09937598
0,6222,0.09929532
0,6225,0.09921403
0,6228,0.09913213
0,6231,0.09904964
0,6234,0.09896658
0,6237,0.09888297
0,6240,0.09879882
0,6243,0.09871415
0,6246,0.09862898
0,6249,0.09854333
0,6252,0.09845721
0,6255,0.09837063
0,6258,0.09828363
0,6261,0.09819619
0,6264,0.09810834
0,6267,0.09802011
0,6270,0.0979315
0,6273,0.09784251
0,6276,0.09775318
0,6279,0.09766351
0,6282,0.09757351
0,6285,0.0974832
0,6288,0.09739259
0,6291,0.09730168
0,6294,0.0972105
0,6297,0.09711906
0,6300,0.09702735
0,6303,0.0969354
0,6306,0.09684322
0,6309,0.09675081
0,6312,0.09665819
0,6315,0.09656537
0,6318,0.09647235
0,6321,0.09637915
0,6324,0.09628576
0,6327,0.09619222
0,6330,0.09609851
0,6333,0.09600465
0,6336,0.09591065
0,6339,0.09581652
0,6342,0.09572227
0,6345,0.09562789
0,6348,0.0955334
0,6351,0.09543882
0,6354,0.09534413
0,6357,0.09524935
0,6360,0.09515449
0,6363,0.09505955
0,6366,0.09496455
0,6369,0.09486948
0,6372,0.09477435
0,6375,0.09467917
0,6378,0.09458394
0,6381,0.09448868
0,6384,0.09439337
0,6387,0.09429804
0,6390,0.09420269
0,6393,0.09410731
0,6396,0.09401193
0,6399,0.09391652
0,6402,0.09382112
0,6405,0.0937257
0,6408,0.0936303
0,6411,0.0935349
0,6414,0.09343952
0,6417,0.09334415
0,6420,0.0932488
0,6423,0.09315347
0,6426,0.09305817
0,6429,0.0929629
0,6432,0.09286766
0,6435,0.09277247
0,6438,0.09267731
0,6441,0.0925822
0,6444,0.09248713
0,6447,0.0923921
0,6450,0.09229714
0,6453,0.09220222
0,6456,0.09210737
0,6459,0.09201258
0,6462,0.09191785
0,6465,0.09182318
0,6468,0.09172859
0,6471,0.09163406
0,6474,0.09153961
0,6477,0.09144523
0,6480,0.09135092
0,6483,0.0912567
0,6486,0.09116255
0,6489,0.09106849
0,6492,0.09097451
0,6495,0.09088062
0,6498,0.09078681
0,6501,0.0906931
0,6504,0.09059947
0,6507,0.09050594
0,6510,0.0904125
0,6513,0.09031916
0,6516,0.09022591
0,6519,0.09013276
0,6522,0.0900397
0,6525,0.08994675
0,6528,0.0898539
0,6531,0.08976115
0,6534,0.0896685
0,6537,0.08957596
0,6540,0.08948352
0,6543,0.08939119
0,6546,0.08929896
0,6549,0.08920685
0,6552,0.08911484
0,6555,0.08902294
0,6558,0.08893115
0,6561,0.08883948
0,6564,0.08874791
0,6567,0.08865646
0,6570,0.08856511
0,6573,0.08847388
0,6576,0.08838277
0,6579,0.08829176
0,6582,0.08820087
0,6585,0.0881101
0,6588,0.08801944
0,6591,0.0879289
0,6594,0.08783847
0,6597,0.08774815
0,6600,0.08765796
0,6603,0.08756788
0,6606,0.08747792
0,6609,0.08738808
0,6612,0.08729835
0,6615,0.08720874
0,6618,0.08711925
0,6621,0.08702987
0,6624,0.08694062
0,6627,0.08685148
0,6630,0.08676246
0,6633,0.08667356
0,6636,0.08658478
0,6639,0.08649611
0,6642,0.08640756
0,6645,0.08631913
0,6648,0.08623081
0,6651,0.08614262
0,6654,0.08605455
0,6657,0.08596659
0,6660,0.08587874
0,6663,0.08579102
0,6666,0.08570342
0,6669,0.08561593
0,6672,0.08552856
0,6675,0.0854413
0,6678,0.08535416
0,6681,0.08526714
0,6684,0.08518024
0,6687,0.08509345
0,6690,0.08500678
0,6693,0.08492022
0,6696,0.08483379
0,6699,0.08474746
0,6702,0.08466125
0,6705,0.08457515
0,6708,0.08448917
0,6711,0.08440331
0,6714,0.08431756
0,6717,0.08423192
0,6720,0.0841464
0,6723,0.08406098
0,6726,0.08397569
0,6729,0.0838905
0,6732,0.08380543
0,6735,0.08372047
0,6738,0.08363561
0,6741,0.08355088
0,6744,0.08346625
0,6747,0.08338173
0,6750,0.08329733
0,6753,0.08321303
0,6756,0.08312885
0,6759,0.08304477
0,6762,0.08296081
0,6765,0.08287694
0,6768,0.0827932
0,6771,0.08270955
0,6774,0.08262602
0,6777,0.08254259
0,6780,0.08245927
0,6783,0.08237606
0,6786,0.08229295
0,6789,0.08220994
0,6792,0.08212705
0,6795,0.08204426
0,6798,0.08196157
0,6801,0.08187899
0,6804,0.0817965
0,6807,0.08171413
0,6810,0.08163186
0,6813,0.08154969
0,6816,0.08146762
0,6819,0.08138566
0,6822,0.08130379
0,6825,0.08122203
0,6828,0.08114037
0,6831,0.08105881
0,6834,0.08097734
0,6837,0.08089598
0,6840,0.08081472
0,6843,0.08073355
0,6846,0.08065249
0,6849,0.08057152
0,6852,0.08049066
0,6855,0.08040988
0,6858,0.08032921
0,6861,0.08024863
0,6864,0.08016814
0,6867,0.08008776
0,6870,0.08000747
0,6873,0.07992727
0,6876,0.07984717
0,6879,0.07976717
0,6882,0.07968725
0,6885,0.07960743
0,6888,0.07952771
0,6891,0.07944807
0,6894,0.07936853
0,6897,0.07928909
0,6900,0.07920973
0,6903,0.07913046
0,6906,0.07905129
0,6909,0.07897221
0,6912,0.07889321
0,6915,0.07881431
0,6918,0.0787355
0,6921,0.07865678
0,6924,0.07857814
0,6927,0.07849959
0,6930,0.07842114
0,6933,0.07834277
0,6936,0.07826448
0,6939,0.07818629
0,6942,0.07810818
0,6945,0.07803015
0,6948,0.07795222
0,6951,0.07787437
0,6954,0.07779661
0,6957,0.07771893
0,6960,0.07764133
0,6963,0.07756382
0,6966,0.0774864
0,6969,0.07740905
0,6972,0.0773318
0,6975,0.07725462
0,6978,0.07717752
0,6981,0.07710052
0,6984,0.07702359
0,6987,0.07694674
0,6990,0.07686998
0,6993,0.0767933
0,6996,0.0767167
0,6999,0.07664017
0,7002,0.07656374
0,7005,0.07648738
0,7008,0.0764111
0,7011,0.0763349
0,7014,0.07625878
0,7017,0.07618274
0,7020,0.07610677
0,7023,0.07603089
0,7026,0.07595508
0,7029,0.07587935
0,7032,0.0758037
0,7035,0.07572813
0,7038,0.07565263
0,7041,0.07557721
0,7044,0.07550187
0,7047,0.0754266
0,7050,0.07535141
0,7053,0.07527629
0,7056,0.07520125
0,7059,0.07512629
0,7062,0.0750514
0,7065,0.07497659
0,7068,0.07490184
0,7071,0.07482718
0,7074,0.07475258
0,7077,0.07467806
0,7080,0.07460362
0,7083,0.07452925
0,7086,0.07445495
0,7089,0.07438072
0,7092,0.07430657
0,7095,0.07423249
0,7098,0.07415847
0,7101,0.07408454
0,7104,0.07401067
0,7107,0.07393688
0,7110,0.07386316
0,7113,0.0737895
0,7116,0.07371592
0,7119,0.0736424
0,7122,0.07356896
0,7125,0.07349559
0,7128,0.07342229
0,7131,0.07334906
0,7134,0.07327589
0,7137,0.0732028
0,7140,0.07312977
0,7143,0.07305682
0,7146,0.07298394
0,7149,0.07291111
0,7152,0.07283836
0,7155,0.07276568
0,7158,0.07269306
0,7161,0.07262052
0,7164,0.07254804
0,7167,0.07247562
0,7170,0.07240327
0,7173,0.072331
0,7176,0.07225879
0,7179,0.07218664
0,7182,0.07211456
0,7185,0.07204255
0,7188,0.0719706
0,7191,0.07189871
0,7194,0.0718269
0,7197,0.07175515
0,7200,0.07168346
0,7203,0.07164342
0,7206,0.07176981
0,7209,0.07210191
0,7212,0.07264598
0,7215,0.07338206
0,7218,0.07427568
0,7221,0.07528895
0,7224,0.07638654
0,7227,0.07753824
0,7230,0.07871947
0,7233,0.07991093
0,7236,0.08109789
0,7239,0.08226927
0,7242,0.08341702
0,7245,0.08453538
0,7248,0.08562042
0,7251,0.08666963
0,7254,0.08768159
0,7257,0.08865567
0,7260,0.08959187
0,7263,0.09049064
0,7266,0.09135276
0,7269,0.09217925
0,7272,0.09297129
0,7275,0.09373013
0,7278,0.0944571
0,7281,0.09515356
0,7284,0.09582082
0,7287,0.09646022
0,7290,0.09707304
0,7293,0.09766051
0,7296,0.09822382
0,7299,0.0987641
0,7302,0.09928242
0,7305,0.09977981
0,7308,0.1002572
0,7311,0.1007156
0,7314,0.1011558
0,7317,0.1015786
0,7320,0.1019847
0,7323,0.1023749
0,7326,0.1027499
0,7329,0.1031103
0,7332,0.1034567
0,7335,0.1037897
0,7338,0.1041097
0,7341,0.1044173
0,7344,0.104713
0,7347,0.1049972
0,7350,0.1052703
0,7353,0.1055327
0,7356,0.1057848
0,7359,0.106027
0,7362,0.1062595
0,7365,0.1064828
0,7368,0.1066971
0,7371,0.1069028
0,7374,0.1071
0,7377,0.1072891
0,7380,0.1074702
0,7383,0.1076438
0,7386,0.1078099
0,7389,0.1079688
0,7392,0.1081207
0,7395,0.1082659
0,7398,0.1084044
0,7401,0.1085365
0,7404,0.1086625
0,7407,0.1087823
0,7410,0.1088963
0,7413,0.1090046
0,7416,0.1091072
0,7419,0.1092045
0,7422,0.1092965
0,7425,0.1093833
0,7428,0.1094651
0,7431,0.1095421
0,7434,0.1096143
0,7437,0.1096818
0,7440,0.1097449
0,7443,0.1098035
0,7446,0.1098579
0,7449,0.1099081
0,7452,0.1099542
0,7455,0.1099963
0,7458,0.1100346
0,7461,0.1100691
0,7464,0.1100999
0,7467,0.110127
0,7470,0.1101507
0,7473,0.110171
0,7476,0.1101879
0,7479,0.1102016
0,7482,0.1102121
0,7485,0.1102194
0,7488,0.1102238
0,7491,0.1102252
0,7494,0.1102237
0,7497,0.1102194
0,7500,0.1102124
0,7503,0.1102027
0,7506,0.1101904
0,7509,0.1101755
0,7512,0.1101582
0,7515,0.1101384
0,7518,0.1101162
0,7521,0.1100918
0,7524,0.1100651
0,7527,0.1100361
0,7530,0.1100051
0,7533,0.109972
0,7536,0.1099368
0,7539,0.1098996
0,7542,0.1098605
0,7545,0.1098195
0,7548,0.1097766
0,7551,0.109732
0,7554,0.1096856
0,7557,0.1096375
0,7560,0.1095877
0,7563,0.1095363
0,7566,0.1094833
0,7569,0.1094288
0,7572,0.1093727
0,7575,0.1093152
0,7578,0.1092563
0,7581,0.109196
0,7584,0.1091343
0,7587,0.1090713
0,7590,0.109007
0,7593,0.1089415
0,7596,0.1088747
0,7599,0.1088068
0,7602,0.1087377
0,7605,0.1086675
0,7608,0.1085962
0,7611,0.1085238
0,7614,0.1084504
