"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,15288,0.08763545
0,15291,0.08755852
0,15294,0.08748167
0,15297,0.08740491
0,15300,0.08732822
0,15303,0.08725162
0,15306,0.0871751
0,15309,0.08709867
0,15312,0.08702231
0,15315,0.08694604
0,15318,0.08686985
0,15321,0.08679375
0,15324,0.08671772
0,15327,0.08664177
0,15330,0.08656591
0,15333,0.08649013
0,15336,0.08641443
0,15339,0.08633881
0,15342,0.08626327
0,15345,0.08618781
0,15348,0.08611242
0,15351,0.08603713
0,15354,0.08596191
0,15357,0.08588677
0,15360,0.0858117
0,15363,0.08573672
0,15366,0.08566182
0,15369,0.08558699
0,15372,0.08551225
0,15375,0.08543758
0,15378,0.08536299
0,15381,0.08528848
0,15384,0.08521404
0,15387,0.08513968
0,15390,0.08506541
0,15393,0.0849912
0,15396,0.08491708
0,15399,0.08484302
0,15402,0.08476906
0,15405,0.08469515
0,15408,0.08462133
0,15411,0.08454759
0,15414,0.08447392
0,15417,0.08440032
0,15420,0.0843268
0,15423,0.08425335
0,15426,0.08417998
0,15429,0.08410668
0,15432,0.08403345
0,15435,0.08396029
0,15438,0.08388722
0,15441,0.08381421
0,15444,0.08374128
0,15447,0.08366842
0,15450,0.08359563
0,15453,0.08352292
0,15456,0.08345027
0,15459,0.0833777
0,15462,0.0833052
0,15465,0.08323277
0,15468,0.08316042
0,15471,0.08308812
0,15474,0.0830159
0,15477,0.08294376
0,15480,0.08287168
0,15483,0.08279967
0,15486,0.08272773
0,15489,0.08265586
0,15492,0.08258406
0,15495,0.08251233
0,15498,0.08244067
0,15501,0.08236907
0,15504,0.08229754
0,15507,0.08222608
0,15510,0.08215469
0,15513,0.08208337
0,15516,0.08201211
0,15519,0.08194091
0,15522,0.08186979
0,15525,0.08179873
0,15528,0.08172774
0,15531,0.08165681
0,15534,0.08158595
0,15537,0.08151516
0,15540,0.08144443
0,15543,0.08137377
0,15546,0.08130316
0,15549,0.08123263
0,15552,0.08116215
0,15555,0.08109175
0,15558,0.08102141
0,15561,0.08095112
0,15564,0.08088091
0,15567,0.08081076
0,15570,0.08074067
0,15573,0.08067064
0,15576,0.08060067
0,15579,0.08053077
0,15582,0.08046094
0,15585,0.08039115
0,15588,0.08032144
0,15591,0.08025178
0,15594,0.08018219
0,15597,0.08011266
0,15600,0.08004319
0,15603,0.07997378
0,15606,0.07990443
0,15609,0.07983514
0,15612,0.07976591
0,15615,0.07969674
0,15618,0.07962763
0,15621,0.07955858
0,15624,0.0794896
0,15627,0.07942066
0,15630,0.07935179
0,15633,0.07928298
0,15636,0.07921422
0,15639,0.07914553
0,15642,0.07907689
0,15645,0.07900831
0,15648,0.0789398
0,15651,0.07887133
0,15654,0.07880292
0,15657,0.07873458
0,15660,0.07866628
0,15663,0.07859805
0,15666,0.07852987
0,15669,0.07846176
0,15672,0.07839369
0,15675,0.07832569
0,15678,0.07825773
0,15681,0.07818984
0,15684,0.078122
0,15687,0.07805422
0,15690,0.07798649
0,15693,0.07791882
0,15696,0.07785121
0,15699,0.07778364
0,15702,0.07771614
0,15705,0.07764869
0,15708,0.07758129
0,15711,0.07751396
0,15714,0.07744667
0,15717,0.07737944
0,15720,0.07731225
0,15723,0.07724513
0,15726,0.07717806
0,15729,0.07711104
0,15732,0.07704408
0,15735,0.07697717
0,15738,0.07691032
0,15741,0.07684352
0,15744,0.07677677
0,15747,0.07671007
0,15750,0.07664342
0,15753,0.07657683
0,15756,0.07651029
0,15759,0.0764438
0,15762,0.07637737
0,15765,0.07631098
0,15768,0.07624465
0,15771,0.07617838
0,15774,0.07611215
0,15777,0.07604598
0,15780,0.07597985
0,15783,0.07591378
0,15786,0.07584776
0,15789,0.07578178
0,15792,0.07571587
0,15795,0.07565
0,15798,0.07558418
0,15801,0.07551841
0,15804,0.0754527
0,15807,0.07538704
0,15810,0.07532142
0,15813,0.07525586
0,15816,0.07519034
0,15819,0.07512487
0,15822,0.07505946
0,15825,0.07499409
0,15828,0.07492878
0,15831,0.07486352
0,15834,0.0747983
0,15837,0.07473313
0,15840,0.07466801
0,15843,0.07461979
0,15846,0.07468152
0,15849,0.07489536
0,15852,0.07527433
0,15855,0.07581083
0,15858,0.07648276
0,15861,0.07726214
0,15864,0.07812078
0,15867,0.07903323
0,15870,0.07997797
0,15873,0.08093759
0,15876,0.08189844
0,15879,0.08285004
0,15882,0.08378458
0,15885,0.08469635
0,15888,0.08558132
0,15891,0.0864368
0,15894,0.08726109
0,15897,0.08805329
0,15900,0.0888131
0,15903,0.08954069
0,15906,0.09023654
0,15909,0.09090139
0,15912,0.09153615
0,15915,0.09214184
0,15918,0.09271956
0,15921,0.09327046
0,15924,0.09379567
0,15927,0.09429635
0,15930,0.09477362
0,15933,0.09522858
0,15936,0.0956623
0,15939,0.0960758
0,15942,0.09647004
0,15945,0.09684595
0,15948,0.09720443
0,15951,0.09754631
0,15954,0.09787238
0,15957,0.09818341
0,15960,0.09848008
0,15963,0.09876307
0,15966,0.09903301
0,15969,0.09929051
0,15972,0.0995361
0,15975,0.09977032
0,15978,0.09999368
0,15981,0.1002066
0,15984,0.1004096
0,15987,0.1006031
0,15990,0.1007874
0,15993,0.100963
0,15996,0.1011301
0,15999,0.1012892
0,16002,0.1014405
0,16005,0.1015843
0,16008,0.1017209
0,16011,0.1018507
0,16014,0.1019738
0,16017,0.1020904
0,16020,0.1022009
0,16023,0.1023054
0,16026,0.1024042
0,16029,0.1024974
0,16032,0.1025853
0,16035,0.102668
0,16038,0.1027457
0,16041,0.1028185
0,16044,0.1028867
0,16047,0.1029503
0,16050,0.1030096
0,16053,0.1030646
0,16056,0.1031155
0,16059,0.1031625
0,16062,0.1032055
0,16065,0.1032449
0,16068,0.1032806
0,16071,0.1033128
0,16074,0.1033416
0,16077,0.1033671
0,16080,0.1033893
0,16083,0.1034085
0,16086,0.1034246
0,16089,0.1034378
0,16092,0.1034481
0,16095,0.1034557
0,16098,0.1034606
0,16101,0.1034628
0,16104,0.1034626
0,16107,0.1034598
0,16110,0.1034547
0,16113,0.1034472
0,16116,0.1034374
0,16119,0.1034255
0,16122,0.1034113
0,16125,0.1033951
0,16128,0.1033769
0,16131,0.1033567
0,16134,0.1033346
0,16137,0.1033106
0,16140,0.1032848
0,16143,0.1032572
0,16146,0.1032279
0,16149,0.1031969
0,16152,0.1031644
0,16155,0.1031302
0,16158,0.1030944
0,16161,0.1030572
0,16164,0.1030185
0,16167,0.1029784
0,16170,0.102937
0,16173,0.1028941
0,16176,0.10285
0,16179,0.1028046
0,16182,0.1027579
0,16185,0.1027101
0,16188,0.1026611
0,16191,0.1026109
0,16194,0.1025597
0,16197,0.1025073
0,16200,0.1024539
0,16203,0.1023995
0,16206,0.1023441
0,16209,0.1022878
0,16212,0.1022305
0,16215,0.1021723
0,16218,0.1021132
0,16221,0.1020532
0,16224,0.1019924
0,16227,0.1019308
0,16230,0.1018684
0,16233,0.1018053
0,16236,0.1017414
0,16239,0.1016767
0,16242,0.1016114
0,16245,0.1015454
0,16248,0.1014787
0,16251,0.1014114
0,16254,0.1013435
0,16257,0.1012749
0,16260,0.1012058
0,16263,0.1011361
0,16266,0.1010658
0,16269,0.100995
0,16272,0.1009237
0,16275,0.1008519
0,16278,0.1007796
0,16281,0.1007069
0,16284,0.1006336
0,16287,0.10056
0,16290,0.1004859
0,16293,0.1004113
0,16296,0.1003364
0,16299,0.1002611
0,16302,0.1001854
0,16305,0.1001094
0,16308,0.100033
0,16311,0.09995627
0,16314,0.09987921
0,16317,0.09980184
0,16320,0.09972416
0,16323,0.09964619
0,16326,0.09956793
0,16329,0.09948941
0,16332,0.09941062
0,16335,0.09933157
0,16338,0.09925228
0,16341,0.09917276
0,16344,0.09909302
0,16347,0.09901306
0,16350,0.09893289
0,16353,0.09885252
0,16356,0.09877197
0,16359,0.09869123
0,16362,0.09861031
0,16365,0.09852923
0,16368,0.09844799
0,16371,0.0983666
0,16374,0.09828506
0,16377,0.09820339
0,16380,0.09812158
0,16383,0.09803966
0,16386,0.0979576
0,16389,0.09787545
0,16392,0.09779318
0,16395,0.09771081
0,16398,0.09762835
0,16401,0.0975458
0,16404,0.09746316
0,16407,0.09738045
0,16410,0.09729767
0,16413,0.09721482
0,16416,0.0971319
0,16419,0.09704893
0,16422,0.0969659
0,16425,0.09688283
0,16428,0.09679971
0,16431,0.09671655
0,16434,0.09663335
0,16437,0.09655013
0,16440,0.09646688
0,16443,0.09638359
0,16446,0.0963003
0,16449,0.09621698
0,16452,0.09613365
0,16455,0.09605031
0,16458,0.09596696
0,16461,0.09588362
0,16464,0.09580027
0,16467,0.09571693
0,16470,0.09563359
0,16473,0.09555026
0,16476,0.09546695
0,16479,0.09538364
0,16482,0.09530036
0,16485,0.09521709
0,16488,0.09513385
0,16491,0.09505063
0,16494,0.09496744
0,16497,0.09488428
0,16500,0.09480115
0,16503,0.09471805
0,16506,0.09463499
0,16509,0.09455197
0,16512,0.09446899
0,16515,0.09438604
0,16518,0.09430315
0,16521,0.0942203
0,16524,0.09413749
0,16527,0.09405473
0,16530,0.09397202
0,16533,0.09388937
0,16536,0.09380677
0,16539,0.09372422
0,16542,0.09364173
0,16545,0.09355929
0,16548,0.09347691
0,16551,0.0933946
0,16554,0.09331235
0,16557,0.09323016
0,16560,0.09314803
0,16563,0.09306596
0,16566,0.09298397
0,16569,0.09290203
0,16572,0.09282017
0,16575,0.09273838
0,16578,0.09265665
0,16581,0.09257499
0,16584,0.09249341
0,16587,0.09241189
0,16590,0.09233045
0,16593,0.09224908
0,16596,0.09216779
0,16599,0.09208657
0,16602,0.09200542
0,16605,0.09192435
0,16608,0.09184337
0,16611,0.09176245
0,16614,0.09168161
0,16617,0.09160086
0,16620,0.09152018
0,16623,0.09143957
0,16626,0.09135905
0,16629,0.09127861
0,16632,0.09119824
0,16635,0.09111796
0,16638,0.09103777
0,16641,0.09095764
0,16644,0.09087761
0,16647,0.09079765
0,16650,0.09071777
0,16653,0.09063798
0,16656,0.09055827
0,16659,0.09047864
0,16662,0.09039909
0,16665,0.09031963
0,16668,0.09024025
0,16671,0.09016096
0,16674,0.09008174
0,16677,0.09000262
0,16680,0.08992358
0,16683,0.08984461
0,16686,0.08976573
0,16689,0.08968694
0,16692,0.08960823
0,16695,0.0895296
0,16698,0.08945106
0,16701,0.0893726
0,16704,0.08929422
0,16707,0.08921593
0,16710,0.08913773
0,16713,0.08905961
0,16716,0.08898156
0,16719,0.08890361
0,16722,0.08882574
0,16725,0.08874795
0,16728,0.08867025
0,16731,0.08859262
0,16734,0.08851508
0,16737,0.08843762
0,16740,0.08836026
0,16743,0.08828297
0,16746,0.08820576
0,16749,0.08812863
0,16752,0.08805159
0,16755,0.08797464
0,16758,0.08789776
0,16761,0.08782097
0,16764,0.08774426
0,16767,0.08766762
0,16770,0.08759107
0,16773,0.08751461
0,16776,0.08743823
0,16779,0.08736192
0,16782,0.0872857
0,16785,0.08720955
0,16788,0.08713349
0,16791,0.08705751
0,16794,0.08698161
0,16797,0.08690578
0,16800,0.08683004
0,16803,0.08675438
0,16806,0.0866788
0,16809,0.0866033
0,16812,0.08652787
0,16815,0.08645252
0,16818,0.08637726
0,16821,0.08630206
0,16824,0.08622696
0,16827,0.08615192
0,16830,0.08607697
0,16833,0.08600209
0,16836,0.08592729
0,16839,0.08585256
0,16842,0.08577792
0,16845,0.08570334
0,16848,0.08562884
0,16851,0.08555443
0,16854,0.08548009
0,16857,0.08540581
0,16860,0.08533162
0,16863,0.0852575
0,16866,0.08518346
0,16869,0.08510949
0,16872,0.08503559
0,16875,0.08496177
0,16878,0.08488803
0,16881,0.08481435
0,16884,0.08474075
0,16887,0.08466723
0,16890,0.08459377
0,16893,0.08452039
0,16896,0.08444708
0,16899,0.08437384
0,16902,0.08430067
0,16905,0.08422758
0,16908,0.08415456
0,16911,0.08408161
0,16914,0.08400872
0,16917,0.08393592
0,16920,0.08386318
0,16923,0.0837905
0,16926,0.0837179
0,16929,0.08364537
0,16932,0.08357291
0,16935,0.08350052
0,16938,0.0834282
0,16941,0.08335594
0,16944,0.08328375
0,16947,0.08321163
0,16950,0.08313958
0,16953,0.0830676
0,16956,0.08299568
0,16959,0.08292384
0,16962,0.08285206
0,16965,0.08278034
0,16968,0.08270869
0,16971,0.08263712
0,16974,0.0825656
0,16977,0.08249415
0,16980,0.08242276
0,16983,0.08235145
0,16986,0.0822802
0,16989,0.08220901
0,16992,0.08213788
0,16995,0.08206683
0,16998,0.08199583
0,17001,0.0819249
0,17004,0.08185403
0,17007,0.08178323
0,17010,0.08171249
0,17013,0.08164182
0,17016,0.0815712
0,17019,0.08150065
0,17022,0.08143016
0,17025,0.08135974
0,17028,0.08128937
0,17031,0.08121907
0,17034,0.08114883
0,17037,0.08107866
0,17040,0.08100854
0,17043,0.08093849
0,17046,0.08086849
0,17049,0.08079856
0,17052,0.08072869
0,17055,0.08065888
0,17058,0.08058912
0,17061,0.08051943
0,17064,0.0804498
0,17067,0.08038022
0,17070,0.08031071
0,17073,0.08024126
0,17076,0.08017187
0,17079,0.08010253
0,17082,0.08003325
0,17085,0.07996403
0,17088,0.07989488
0,17091,0.07982577
0,17094,0.07975673
0,17097,0.07968774
0,17100,0.07961882
0,17103,0.07954995
0,17106,0.07948113
0,17109,0.07941238
0,17112,0.07934368
0,17115,0.07927504
0,17118,0.07920645
0,17121,0.07913793
0,17124,0.07906946
0,17127,0.07900104
0,17130,0.07893268
0,17133,0.07886437
0,17136,0.07879613
0,17139,0.07872794
0,17142,0.0786598
0,17145,0.07859172
0,17148,0.07852369
0,17151,0.07845572
0,17154,0.0783878
0,17157,0.07831994
0,17160,0.07825213
0,17163,0.07818438
0,17166,0.07811668
0,17169,0.07804903
0,17172,0.07798145
0,17175,0.07791391
0,17178,0.07784643
0,17181,0.077779
0,17184,0.07771162
0,17187,0.0776443
0,17190,0.07757703
0,17193,0.07750981
0,17196,0.07744265
0,17199,0.07737554
0,17202,0.07730848
0,17205,0.07724147
0,17208,0.07717452
0,17211,0.07710762
0,17214,0.07704077
0,17217,0.07697397
0,17220,0.07690723
0,17223,0.07684053
0,17226,0.0767739
0,17229,0.0767073
0,17232,0.07664077
0,17235,0.07657428
0,17238,0.07650784
0,17241,0.07644146
0,17244,0.07637513
0,17247,0.07630885
0,17250,0.07624261
0,17253,0.07617643
0,17256,0.0761103
0,17259,0.07604422
0,17262,0.07597819
0,17265,0.07591221
0,17268,0.07584628
0,17271,0.0757804
0,17274,0.07571457
0,17277,0.07564878
0,17280,0.07558306
0,17283,0.07551737
0,17286,0.07545174
0,17289,0.07538616
0,17292,0.07532062
0,17295,0.07525514
0,17298,0.07518971
0,17301,0.07512432
0,17304,0.07505898
0,17307,0.07499369
0,17310,0.07492846
0,17313,0.07486326
0,17316,0.07479812
0,17319,0.07473303
0,17322,0.07466798
0,17325,0.07460298
0,17328,0.07453804
0,17331,0.07447314
0,17334,0.07440829
0,17337,0.07434348
0,17340,0.07427872
0,17343,0.07421401
0,17346,0.07414935
0,17349,0.07408474
0,17352,0.07402017
0,17355,0.07395565
0,17358,0.07389118
0,17361,0.07382675
0,17364,0.07376237
0,17367,0.07369804
0,17370,0.07363375
0,17373,0.07356952
0,17376,0.07350533
0,17379,0.07344119
0,17382,0.07337709
0,17385,0.07331304
0,17388,0.07324903
0,17391,0.07318508
0,17394,0.07312117
0,17397,0.0730573
0,17400,0.07299349
0,17403,0.07292972
0,17406,0.07286599
0,17409,0.07280231
0,17412,0.07273868
0,17415,0.07267509
0,17418,0.07261155
0,17421,0.07254805
0,17424,0.0724846
0,17427,0.07242119
0,17430,0.07235783
0,17433,0.07229452
0,17436,0.07223125
0,17439,0.07216803
0,17442,0.07210485
0,17445,0.07204172
0,17448,0.07197863
0,17451,0.07191559
0,17454,0.07185259
0,17457,0.07178964
0,17460,0.07172673
0,17463,0.07166387
0,17466,0.07160106
0,17469,0.07153828
0,17472,0.07147555
0,17475,0.07141287
0,17478,0.07135023
0,17481,0.07128763
0,17484,0.07122508
0,17487,0.07116258
0,17490,0.07110012
0,17493,0.0710377
0,17496,0.07097533
0,17499,0.070913
0,17502,0.07085072
0,17505,0.07078847
0,17508,0.07072628
0,17511,0.07066413
0,17514,0.07060202
0,17517,0.07053996
0,17520,0.07047793
0,17523,0.07041596
0,17526,0.07035402
0,17529,0.07029214
0,17532,0.07023029
0,17535,0.07016849
0,17538,0.07010673
0,17541,0.07004502
0,17544,0.06998334
0,17547,0.06992171
0,17550,0.06986013
0,17553,0.06979859
0,17556,0.06973708
0,17559,0.06967563
0,17562,0.06961422
0,17565,0.06955285
0,17568,0.06949152
0,17571,0.06943024
0,17574,0.069369
0,17577,0.0693078
0,17580,0.06924665
0,17583,0.06918553
0,17586,0.06912447
0,17589,0.06906344
0,17592,0.06900246
0,17595,0.06894152
0,17598,0.06888062
0,17601,0.06881976
0,17604,0.06875895
0,17607,0.06869818
0,17610,0.06863745
0,17613,0.06857676
0,17616,0.06851612
0,17619,0.06845552
0,17622,0.06839496
0,17625,0.06833444
0,17628,0.06827396
0,17631,0.06821353
0,17634,0.06815314
0,17637,0.06809279
0,17640,0.06803248
0,17643,0.06797222
0,17646,0.067912
0,17649,0.06785181
0,17652,0.06779168
0,17655,0.06773158
0,17658,0.06767152
0,17661,0.06761151
0,17664,0.06755154
0,17667,0.06749161
0,17670,0.06743172
0,17673,0.06737187
0,17676,0.06731206
0,17679,0.0672523
0,17682,0.06719258
0,17685,0.0671329
0,17688,0.06707326
0,17691,0.06701366
0,17694,0.0669541
0,17697,0.06689458
0,17700,0.06683511
0,17703,0.06677567
0,17706,0.06671628
0,17709,0.06665693
0,17712,0.06659762
0,17715,0.06653835
0,17718,0.06647912
0,17721,0.06641994
0,17724,0.06636079
0,17727,0.06630168
0,17730,0.06624262
0,17733,0.0661836
0,17736,0.06612461
0,17739,0.06606567
0,17742,0.06600676
0,17745,0.06594791
0,17748,0.06588909
0,17751,0.06583031
0,17754,0.06577157
0,17757,0.06571287
0,17760,0.06565421
0,17763,0.0655956
0,17766,0.06553702
0,17769,0.06547849
0,17772,0.06541999
0,17775,0.06536154
0,17778,0.06530312
0,17781,0.06524475
0,17784,0.06518641
0,17787,0.06512812
0,17790,0.06506986
0,17793,0.06501165
0,17796,0.06495348
0,17799,0.06489535
0,17802,0.06483725
0,17805,0.0647792
0,17808,0.06472119
0,17811,0.06466322
0,17814,0.06460528
0,17817,0.06454739
0,17820,0.06448954
0,17823,0.06443173
0,17826,0.06437395
0,17829,0.06431622
0,17832,0.06425852
0,17835,0.06420087
0,17838,0.06414326
0,17841,0.06408568
0,17844,0.06402815
0,17847,0.06397066
0,17850,0.0639132
0,17853,0.06385578
0,17856,0.06379841
0,17859,0.06374107
0,17862,0.06368378
0,17865,0.06362652
0,17868,0.0635693
0,17871,0.06351212
0,17874,0.06345499
0,17877,0.06339788
0,17880,0.06334083
0,17883,0.06328381
0,17886,0.06322683
0,17889,0.06316988
0,17892,0.06311298
0,17895,0.06305611
0,17898,0.06299929
0,17901,0.0629425
0,17904,0.06288576
0,17907,0.06282905
0,17910,0.06277239
0,17913,0.06271575
0,17916,0.06265917
0,17919,0.06260262
0,17922,0.0625461
0,17925,0.06248963
0,17928,0.0624332
0,17931,0.0623768
0,17934,0.06232044
0,17937,0.06226413
0,17940,0.06220785
0,17943,0.06215161
0,17946,0.06209541
0,17949,0.06203925
0,17952,0.06198312
0,17955,0.06192704
0,17958,0.06187099
0,17961,0.06181499
0,17964,0.06175902
0,17967,0.06170309
0,17970,0.0616472
0,17973,0.06159134
0,17976,0.06153553
0,17979,0.06147975
0,17982,0.06142401
0,17985,0.06136831
0,17988,0.06131265
0,17991,0.06125703
0,17994,0.06120145
0,17997,0.0611459
0,18000,0.06109039
0,18003,0.06103493
0,18006,0.06097949
0,18009,0.0609241
0,18012,0.06086875
0,18015,0.06081343
0,18018,0.06075815
0,18021,0.06070291
0,18024,0.06064771
0,18027,0.06059255
0,18030,0.06053742
0,18033,0.06048233
0,18036,0.06042729
0,18039,0.06037227
0,18042,0.0603173
0,18045,0.06026236
0,18048,0.06020746
0,18051,0.06015261
0,18054,0.06009778
0,18057,0.060043
0,18060,0.05998825
0,18063,0.05993354
0,18066,0.05987887
0,18069,0.05982424
0,18072,0.05976965
0,18075,0.05971509
0,18078,0.05966057
0,18081,0.05960609
0,18084,0.05955164
0,18087,0.05949723
0,18090,0.05944286
0,18093,0.05938853
0,18096,0.05933424
0,18099,0.05927998
0,18102,0.05922576
0,18105,0.05917158
0,18108,0.05911744
0,18111,0.05906333
0,18114,0.05900926
0,18117,0.05895523
0,18120,0.05890123
0,18123,0.05884727
0,18126,0.05879335
0,18129,0.05873947
0,18132,0.05868562
0,18135,0.05863182
0,18138,0.05857804
0,18141,0.05852431
0,18144,0.05847061
0,18147,0.05841695
0,18150,0.05836333
0,18153,0.05830975
0,18156,0.05825619
0,18159,0.05820268
0,18162,0.05814921
0,18165,0.05809577
0,18168,0.05804237
0,18171,0.05798901
0,18174,0.05793568
0,18177,0.05788239
0,18180,0.05782914
0,18183,0.05777592
0,18186,0.05772274
0,18189,0.0576696
0,18192,0.05761649
0,18195,0.05756343
0,18198,0.05751039
0,18201,0.0574574
0,18204,0.05740444
0,18207,0.05735152
0,18210,0.05729863
0,18213,0.05724579
0,18216,0.05719297
0,18219,0.0571402
0,18222,0.05708746
0,18225,0.05703476
0,18228,0.05698209
0,18231,0.05692947
0,18234,0.05687687
0,18237,0.05682432
0,18240,0.0567718
0,18243,0.05671931
0,18246,0.05666687
0,18249,0.05661445
0,18252,0.05656208
0,18255,0.05650974
0,18258,0.05645744
0,18261,0.05640518
0,18264,0.05635295
0,18267,0.05630076
0,18270,0.0562486
0,18273,0.05619648
0,18276,0.05614439
0,18279,0.05609235
0,18282,0.05604034
0,18285,0.05598836
0,18288,0.05593642
0,18291,0.05588452
0,18294,0.05583265
0,18297,0.05578082
0,18300,0.05572902
0,18303,0.05567726
0,18306,0.05562554
0,18309,0.05557385
0,18312,0.0555222
0,18315,0.05547059
0,18318,0.05541901
0,18321,0.05536747
0,18324,0.05531596
0,18327,0.05526448
0,18330,0.05521305
0,18333,0.05516165
0,18336,0.05511028
0,18339,0.05505896
0,18342,0.05500766
0,18345,0.05495641
0,18348,0.05490518
0,18351,0.054854
0,18354,0.05480285
0,18357,0.05475173
0,18360,0.05470065
0,18363,0.05464961
0,18366,0.0545986
0,18369,0.05454763
0,18372,0.05449669
0,18375,0.05444579
0,18378,0.05439492
0,18381,0.05434409
0,18384,0.0542933
0,18387,0.05424254
0,18390,0.05419181
0,18393,0.05414113
0,18396,0.05409047
0,18399,0.05403985
0,18402,0.05398927
0,18405,0.05393872
0,18408,0.05388821
0,18411,0.05383773
0,18414,0.05378729
0,18417,0.05373688
0,18420,0.05368651
0,18423,0.05363617
0,18426,0.05358588
0,18429,0.05353561
0,18432,0.05348538
0,18435,0.05343518
0,18438,0.05338502
0,18441,0.0533349
0,18444,0.05328481
0,18447,0.05323475
0,18450,0.05318473
0,18453,0.05313474
0,18456,0.05308479
0,18459,0.05303488
0,18462,0.05298499
0,18465,0.05293515
0,18468,0.05288533
0,18471,0.05283556
0,18474,0.05278582
0,18477,0.05273611
0,18480,0.05268644
0,18483,0.0526368
0,18486,0.0525872
0,18489,0.05253763
0,18492,0.0524881
0,18495,0.0524386
0,18498,0.05238913
0,18501,0.05233971
0,18504,0.05229031
0,18507,0.05224095
0,18510,0.05219163
0,18513,0.05214234
0,18516,0.05209308
0,18519,0.05204386
0,18522,0.05199467
0,18525,0.05194552
0,18528,0.0518964
0,18531,0.05184732
0,18534,0.05179827
0,18537,0.05174925
0,18540,0.05170027
0,18543,0.05165133
0,18546,0.05160241
0,18549,0.05155354
0,18552,0.05150469
0,18555,0.05145588
0,18558,0.05140711
0,18561,0.05135837
0,18564,0.05130966
0,18567,0.05126099
0,18570,0.05121235
0,18573,0.05116375
0,18576,0.05111518
0,18579,0.05106664
0,18582,0.05101814
0,18585,0.05096968
0,18588,0.05092124
0,18591,0.05087284
0,18594,0.05082448
0,18597,0.05077615
0,18600,0.05072785
0,18603,0.05067959
0,18606,0.05063136
0,18609,0.05058317
0,18612,0.050535
0,18615,0.05048688
0,18618,0.05043878
0,18621,0.05039072
0,18624,0.0503427
0,18627,0.0502947
0,18630,0.05024675
0,18633,0.05019882
0,18636,0.05015093
0,18639,0.05010308
0,18642,0.05005525
0,18645,0.05000747
0,18648,0.04995971
0,18651,0.04991199
0,18654,0.0498643
0,18657,0.04981665
0,18660,0.04976903
0,18663,0.04972143
0,18666,0.04967388
0,18669,0.04962636
0,18672,0.04957888
0,18675,0.04953142
0,18678,0.049484
0,18681,0.04943662
0,18684,0.04938927
0,18687,0.04934194
0,18690,0.04929466
0,18693,0.04924741
0,18696,0.04920019
0,18699,0.049153
0,18702,0.04910585
0,18705,0.04905873
0,18708,0.04901164
0,18711,0.04896459
0,18714,0.04891757
0,18717,0.04887059
0,18720,0.04882364
0,18723,0.04877672
0,18726,0.04872983
0,18729,0.04868298
0,18732,0.04863616
0,18735,0.04858937
0,18738,0.04854262
0,18741,0.0484959
0,18744,0.04844921
0,18747,0.04840256
0,18750,0.04835594
0,18753,0.04830935
0,18756,0.04826279
0,18759,0.04821627
0,18762,0.04816978
0,18765,0.04812333
0,18768,0.0480769
0,18771,0.04803051
0,18774,0.04798416
0,18777,0.04793783
0,18780,0.04789154
0,18783,0.04784528
0,18786,0.04779905
0,18789,0.04775286
0,18792,0.0477067
0,18795,0.04766057
0,18798,0.04761448
0,18801,0.04756842
0,18804,0.04752239
0,18807,0.04747639
0,18810,0.04743043
0,18813,0.0473845
0,18816,0.0473386
0,18819,0.04729273
0,18822,0.0472469
0,18825,0.0472011
0,18828,0.04715533
0,18831,0.0471096
0,18834,0.04706389
0,18837,0.04701822
0,18840,0.04697258
0,18843,0.04692698
0,18846,0.04688141
0,18849,0.04683587
0,18852,0.04679036
0,18855,0.04674488
0,18858,0.04669944
0,18861,0.04665403
0,18864,0.04660865
0,18867,0.0465633
0,18870,0.04651799
0,18873,0.04647271
0,18876,0.04642746
0,18879,0.04638224
0,18882,0.04633706
0,18885,0.04629191
0,18888,0.04624679
0,18891,0.0462017
0,18894,0.04615664
0,18897,0.04611162
0,18900,0.04606663
0,18903,0.04602167
0,18906,0.04597674
0,18909,0.04593185
0,18912,0.04588699
0,18915,0.04584216
0,18918,0.04579736
0,18921,0.04575259
0,18924,0.04570786
0,18927,0.04566315
0,18930,0.04561848
0,18933,0.04557384
0,18936,0.04552924
0,18939,0.04548466
0,18942,0.04544012
0,18945,0.04539561
0,18948,0.04535113
0,18951,0.04530668
0,18954,0.04526227
0,18957,0.04521788
0,18960,0.04517353
0,18963,0.04512921
0,18966,0.04508492
0,18969,0.04504067
0,18972,0.04499644
0,18975,0.04495225
0,18978,0.04490809
0,18981,0.04486396
0,18984,0.04481986
0,18987,0.04477579
0,18990,0.04473176
0,18993,0.04468776
0,18996,0.04464378
0,18999,0.04459984
0,19002,0.04455594
0,19005,0.04451206
0,19008,0.04446821
0,19011,0.0444244
0,19014,0.04438062
0,19017,0.04433687
0,19020,0.04429315
0,19023,0.04424946
0,19026,0.0442058
0,19029,0.04416218
0,19032,0.04411858
0,19035,0.04407502
0,19038,0.04403149
0,19041,0.04398799
0,19044,0.04394452
0,19047,0.04390109
0,19050,0.04385768
0,19053,0.04381431
0,19056,0.04377097
0,19059,0.04372765
0,19062,0.04368437
0,19065,0.04364112
0,19068,0.0435979
0,19071,0.04355472
0,19074,0.04351156
0,19077,0.04346844
0,19080,0.04342534
0,19083,0.04338228
0,19086,0.04333925
0,19089,0.04329625
