"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,2271,0.02305198,0.0001717445
0,2274,0.02299565,0.000171985
0,2277,0.02293948,0.0001722248
0,2280,0.02288347,0.000172464
0,2283,0.02282763,0.0001727026
0,2286,0.02277196,0.0001729406
0,2289,0.02271645,0.0001731779
0,2292,0.0226611,0.0001734146
0,2295,0.02260591,0.0001736507
0,2298,0.02255088,0.0001738861
0,2301,0.02249602,0.000174121
0,2304,0.02244131,0.0001743552
0,2307,0.02238677,0.0001745888
0,2310,0.02233238,0.0001748218
0,2313,0.02227814,0.0001750542
0,2316,0.02222407,0.000175286
0,2319,0.02217015,0.0001755172
0,2322,0.02211639,0.0001757478
0,2325,0.02206278,0.0001759778
0,2328,0.02200932,0.0001762072
0,2331,0.02195602,0.000176436
0,2334,0.02190287,0.0001766643
0,2337,0.02184987,0.0001768919
0,2340,0.02179702,0.0001771189
0,2343,0.02174432,0.0001773454
0,2346,0.02169177,0.0001775713
0,2349,0.02163938,0.0001777966
0,2352,0.02158712,0.0001780213
0,2355,0.02153502,0.0001782455
0,2358,0.02148306,0.0001784691
0,2361,0.02143124,0.0001786921
0,2364,0.02137958,0.0001789145
0,2367,0.02132805,0.0001791364
0,2370,0.02127667,0.0001793577
0,2373,0.02122543,0.0001795785
0,2376,0.02117434,0.0001797986
0,2379,0.02112338,0.0001800183
0,2382,0.02107257,0.0001802374
0,2385,0.0210219,0.0001804559
0,2388,0.02097136,0.0001806739
0,2391,0.02092097,0.0001808913
0,2394,0.02087071,0.0001811082
0,2397,0.02082059,0.0001813245
0,2400,0.0207706,0.0001815403
0,2403,0.02072075,0.0001817556
0,2406,0.02067104,0.0001819703
0,2409,0.02062146,0.0001821844
0,2412,0.02057201,0.0001823981
0,2415,0.0205227,0.0001826112
0,2418,0.02047352,0.0001828237
0,2421,0.02042447,0.0001830358
0,2424,0.02037556,0.0001832473
0,2427,0.02032677,0.0001834583
0,2430,0.02027811,0.0001836687
0,2433,0.02022958,0.0001838786
0,2436,0.02018118,0.000184088
0,2439,0.02013291,0.0001842969
0,2442,0.02008477,0.0001845053
0,2445,0.02003675,0.0001847131
0,2448,0.01998886,0.0001849205
0,2451,0.01994109,0.0001851273
0,2454,0.01989345,0.0001853336
0,2457,0.01984593,0.0001855394
0,2460,0.01979854,0.0001857447
0,2463,0.01975127,0.0001859495
0,2466,0.01970412,0.0001861537
0,2469,0.01965709,0.0001863575
0,2472,0.01961019,0.0001865607
0,2475,0.0195634,0.0001867635
0,2478,0.01951674,0.0001869658
0,2481,0.01947019,0.0001871675
0,2484,0.01942376,0.0001873688
0,2487,0.01937746,0.0001875696
0,2490,0.01933126,0.0001877698
0,2493,0.01928519,0.0001879696
0,2496,0.01923923,0.0001881689
0,2499,0.01919339,0.0001883677
0,2502,0.01914766,0.000188566
0,2505,0.01910205,0.0001887639
0,2508,0.01905655,0.0001889612
0,2511,0.01901117,0.000189158
0,2514,0.0189659,0.0001893544
0,2517,0.01892074,0.0001895503
0,2520,0.0188757,0.0001897457
0,2523,0.01883076,0.0001899406
0,2526,0.01878594,0.0001901351
0,2529,0.01874123,0.0001903291
0,2532,0.01869662,0.0001905226
0,2535,0.01865213,0.0001907156
0,2538,0.01860775,0.0001909082
0,2541,0.01856348,0.0001911002
0,2544,0.01851931,0.0001912919
0,2547,0.01847525,0.000191483
0,2550,0.0184313,0.0001916737
0,2553,0.01838745,0.0001918639
0,2556,0.01834371,0.0001920537
0,2559,0.01830008,0.000192243
0,2562,0.01825655,0.0001924318
0,2565,0.01821313,0.0001926201
0,2568,0.01816981,0.000192808
0,2571,0.01812659,0.0001929955
0,2574,0.01808348,0.0001931825
0,2577,0.01804047,0.000193369
0,2580,0.01799757,0.0001935551
0,2583,0.01795476,0.0001937407
0,2586,0.01791206,0.0001939259
0,2589,0.01786946,0.0001941106
0,2592,0.01782696,0.0001942949
0,2595,0.01778455,0.0001944787
0,2598,0.01774225,0.000194662
0,2601,0.01770005,0.000194845
0,2604,0.01765795,0.0001950275
0,2607,0.01761595,0.0001952095
0,2610,0.01757404,0.0001953911
0,2613,0.01753223,0.0001955722
0,2616,0.01749052,0.0001957529
0,2619,0.01744891,0.0001959332
0,2622,0.01740739,0.000196113
0,2625,0.01736597,0.0001962924
0,2628,0.01732465,0.0001964714
0,2631,0.01728342,0.0001966499
0,2634,0.01724228,0.000196828
0,2637,0.01720124,0.0001970056
0,2640,0.0171603,0.0001971828
0,2643,0.01711944,0.0001973596
0,2646,0.01707869,0.000197536
0,2649,0.01703802,0.0001977119
0,2652,0.01699745,0.0001978874
0,2655,0.01695697,0.0001980625
0,2658,0.01691658,0.0001982371
0,2661,0.01687629,0.0001984113
0,2664,0.01683608,0.0001985851
0,2667,0.01679597,0.0001987585
0,2670,0.01675594,0.0001989315
0,2673,0.01671601,0.000199104
0,2676,0.01667617,0.0001992761
0,2679,0.01663642,0.0001994478
0,2682,0.01659675,0.0001996191
0,2685,0.01655718,0.0001997899
0,2688,0.01651769,0.0001999603
0,2691,0.01647829,0.0002001304
0,2694,0.01643899,0.0002003
0,2697,0.01639976,0.0002004692
0,2700,0.01636063,0.0002006379
0,2703,0.01632158,0.0002008063
0,2706,0.01628262,0.0002009743
0,2709,0.01624374,0.0002011418
0,2712,0.01620496,0.000201309
0,2715,0.01616625,0.0002014757
0,2718,0.01612764,0.000201642
0,2721,0.0160891,0.0002018079
0,2724,0.01605066,0.0002019734
0,2727,0.0160123,0.0002021385
0,2730,0.01597402,0.0002023033
0,2733,0.01593582,0.0002024676
0,2736,0.01589771,0.0002026315
0,2739,0.01585969,0.000202795
0,2742,0.01582174,0.0002029581
0,2745,0.01578388,0.0002031208
0,2748,0.01574611,0.0002032831
0,2751,0.01570841,0.000203445
0,2754,0.0156708,0.0002036065
0,2757,0.01563327,0.0002037676
0,2760,0.01559582,0.0002039283
0,2763,0.01555845,0.0002040887
0,2766,0.01552116,0.0002042486
0,2769,0.01548395,0.0002044082
0,2772,0.01544683,0.0002045673
0,2775,0.01540978,0.0002047261
0,2778,0.01537282,0.0002048845
0,2781,0.01533593,0.0002050425
0,2784,0.01529912,0.0002052
0,2787,0.0152624,0.0002053573
0,2790,0.01522575,0.0002055141
0,2793,0.01518918,0.0002056705
0,2796,0.01515269,0.0002058266
0,2799,0.01511628,0.0002059823
0,2802,0.01507994,0.0002061376
0,2805,0.01504368,0.0002062925
0,2808,0.01500751,0.000206447
0,2811,0.0149714,0.0002066012
0,2814,0.01493538,0.000206755
0,2817,0.01489943,0.0002069084
0,2820,0.01486356,0.0002070614
0,2823,0.01482777,0.000207214
0,2826,0.01479205,0.0002073663
0,2829,0.01475641,0.0002075182
0,2832,0.01472084,0.0002076697
0,2835,0.01468535,0.0002078208
0,2838,0.01464993,0.0002079716
0,2841,0.01461459,0.000208122
0,2844,0.01457933,0.0002082721
0,2847,0.01454414,0.0002084217
0,2850,0.01450902,0.000208571
0,2853,0.01447398,0.0002087199
0,2856,0.01443901,0.0002088685
0,2859,0.01440412,0.0002090167
0,2862,0.0143693,0.0002091645
0,2865,0.01433456,0.000209312
0,2868,0.01429988,0.0002094591
0,2871,0.01426528,0.0002096058
0,2874,0.01423076,0.0002097522
0,2877,0.0141963,0.0002098982
0,2880,0.01416192,0.0002100438
0,2883,0.01416097,0.0002101891
0,2886,0.01436022,0.0002103348
0,2889,0.01482227,0.0002104829
0,2892,0.01556025,0.0002106371
0,2895,0.01655091,0.0002108018
0,2898,0.01774735,0.0002109816
0,2901,0.019095,0.000211181
0,2904,0.02054171,0.0002114038
0,2907,0.02204262,0.000211653
0,2910,0.02356167,0.0002119306
0,2913,0.02507137,0.0002122379
0,2916,0.02655161,0.0002125755
0,2919,0.02798833,0.0002129433
0,2922,0.0293722,0.0002133408
0,2925,0.03069749,0.0002137669
0,2928,0.03196118,0.0002142206
0,2931,0.03316222,0.0002147005
0,2934,0.03430098,0.0002152051
0,2937,0.03537882,0.000215733
0,2940,0.03639779,0.0002162825
0,2943,0.03736036,0.0002168522
0,2946,0.03826927,0.0002174407
0,2949,0.03912736,0.0002180465
0,2952,0.03993754,0.0002186682
0,2955,0.04070266,0.0002193047
0,2958,0.04142547,0.0002199546
0,2961,0.04210865,0.000220617
0,2964,0.0427547,0.0002212907
0,2967,0.04336601,0.0002219748
0,2970,0.0439448,0.0002226684
0,2973,0.04449317,0.0002233705
0,2976,0.04501304,0.0002240806
0,2979,0.04550622,0.0002247977
0,2982,0.04597436,0.0002255213
0,2985,0.046419,0.0002262508
0,2988,0.04684158,0.0002269855
0,2991,0.04724339,0.000227725
0,2994,0.04762564,0.0002284688
0,2997,0.04798946,0.0002292163
0,3000,0.04833588,0.0002299672
0,3003,0.04866584,0.0002307212
0,3006,0.04898022,0.0002314778
0,3009,0.04927985,0.0002322366
0,3012,0.04956546,0.0002329975
0,3015,0.04983776,0.0002337601
0,3018,0.0500974,0.0002345241
0,3021,0.05034497,0.0002352893
0,3024,0.05058103,0.0002360555
0,3027,0.0508061,0.0002368224
0,3030,0.05102066,0.0002375899
0,3033,0.05122518,0.0002383578
0,3036,0.05142006,0.0002391258
0,3039,0.05160571,0.0002398939
0,3042,0.0517825,0.0002406618
0,3045,0.05195078,0.0002414295
0,3048,0.05211087,0.0002421968
0,3051,0.05226308,0.0002429636
0,3054,0.05240772,0.0002437297
0,3057,0.05254504,0.0002444951
0,3060,0.05267533,0.0002452597
0,3063,0.05279882,0.0002460234
0,3066,0.05291574,0.000246786
0,3069,0.05302633,0.0002475475
0,3072,0.05313078,0.0002483078
0,3075,0.05322932,0.0002490669
0,3078,0.05332213,0.0002498247
0,3081,0.05340939,0.0002505811
0,3084,0.05349129,0.000251336
0,3087,0.05356799,0.0002520895
0,3090,0.05363965,0.0002528414
0,3093,0.05370643,0.0002535917
0,3096,0.05376849,0.0002543403
0,3099,0.05382595,0.0002550873
0,3102,0.05387897,0.0002558325
0,3105,0.05392767,0.0002565761
0,3108,0.05397219,0.0002573177
0,3111,0.05401264,0.0002580576
0,3114,0.05404915,0.0002587957
0,3117,0.05408184,0.0002595318
0,3120,0.05411081,0.000260266
0,3123,0.05413617,0.0002609984
0,3126,0.05415802,0.0002617287
0,3129,0.05417648,0.0002624571
0,3132,0.05419164,0.0002631836
0,3135,0.05420358,0.000263908
0,3138,0.05421241,0.0002646304
0,3141,0.05421821,0.0002653507
0,3144,0.05422107,0.0002660691
0,3147,0.05422108,0.0002667853
0,3150,0.05421831,0.0002674995
0,3153,0.05421285,0.0002682117
0,3156,0.05420477,0.0002689218
0,3159,0.05419414,0.0002696297
0,3162,0.05418105,0.0002703356
0,3165,0.05416556,0.0002710394
0,3168,0.05414774,0.0002717411
0,3171,0.05412766,0.0002724407
0,3174,0.05410537,0.0002731382
0,3177,0.05408096,0.0002738335
0,3180,0.05405448,0.0002745268
0,3183,0.05402599,0.000275218
0,3186,0.05399554,0.0002759071
0,3189,0.0539632,0.000276594
0,3192,0.05392902,0.0002772789
0,3195,0.05389305,0.0002779617
0,3198,0.05385535,0.0002786424
0,3201,0.05381598,0.000279321
0,3204,0.05377497,0.0002799974
0,3207,0.05373238,0.0002806719
0,3210,0.05368825,0.0002813442
0,3213,0.05364264,0.0002820145
0,3216,0.05359559,0.0002826827
0,3219,0.05354714,0.0002833489
0,3222,0.05349734,0.000284013
0,3225,0.05344622,0.000284675
0,3228,0.05339383,0.000285335
0,3231,0.05334021,0.000285993
0,3234,0.05328539,0.000286649
0,3237,0.05322942,0.0002873029
0,3240,0.05317233,0.0002879548
0,3243,0.05311416,0.0002886048
0,3246,0.05305494,0.0002892527
0,3249,0.05299471,0.0002898987
0,3252,0.0529335,0.0002905427
0,3255,0.05287134,0.0002911847
0,3258,0.05280826,0.0002918248
0,3261,0.0527443,0.0002924629
0,3264,0.05267948,0.0002930991
0,3267,0.05261384,0.0002937334
0,3270,0.0525474,0.0002943658
0,3273,0.05248019,0.0002949963
0,3276,0.05241225,0.0002956248
0,3279,0.05234358,0.0002962515
0,3282,0.05227422,0.0002968763
0,3285,0.0522042,0.0002974992
0,3288,0.05213354,0.0002981203
0,3291,0.05206226,0.0002987396
0,3294,0.05199039,0.000299357
0,3297,0.05191794,0.0002999725
0,3300,0.05184495,0.0003005863
0,3303,0.05177142,0.0003011983
0,3306,0.0516974,0.0003018085
0,3309,0.05162288,0.0003024169
0,3312,0.0515479,0.0003030235
0,3315,0.05147247,0.0003036284
0,3318,0.05139661,0.0003042315
0,3321,0.05132034,0.0003048329
0,3324,0.05124368,0.0003054326
0,3327,0.05116664,0.0003060306
0,3330,0.05108925,0.0003066268
0,3333,0.05101151,0.0003072214
0,3336,0.05093344,0.0003078142
0,3339,0.05085507,0.0003084054
0,3342,0.0507764,0.000308995
0,3345,0.05069744,0.0003095829
0,3348,0.05061822,0.0003101691
0,3351,0.05053874,0.0003107537
0,3354,0.05045903,0.0003113367
0,3357,0.05037909,0.0003119181
0,3360,0.05029893,0.0003124979
0,3363,0.05021858,0.0003130761
0,3366,0.05013803,0.0003136527
0,3369,0.05005731,0.0003142277
0,3372,0.04997642,0.0003148012
0,3375,0.04989537,0.0003153732
0,3378,0.04981418,0.0003159436
0,3381,0.04973285,0.0003165124
0,3384,0.0496514,0.0003170798
0,3387,0.04956984,0.0003176456
0,3390,0.04948817,0.00031821
0,3393,0.0494064,0.0003187728
0,3396,0.04932455,0.0003193342
0,3399,0.04924262,0.0003198941
0,3402,0.04916062,0.0003204525
0,3405,0.04907856,0.0003210095
0,3408,0.04899644,0.0003215651
0,3411,0.04891428,0.0003221192
0,3414,0.04883208,0.0003226718
0,3417,0.04874986,0.0003232231
0,3420,0.0486676,0.000323773
0,3423,0.04858533,0.0003243214
0,3426,0.04850305,0.0003248685
0,3429,0.04842076,0.0003254142
0,3432,0.04833848,0.0003259586
0,3435,0.0482562,0.0003265016
0,3438,0.04817394,0.0003270432
0,3441,0.04809169,0.0003275834
0,3444,0.04800947,0.0003281224
0,3447,0.04792729,0.00032866
0,3450,0.04784513,0.0003291963
0,3453,0.04776302,0.0003297312
0,3456,0.04768095,0.0003302649
0,3459,0.04759892,0.0003307973
0,3462,0.04751696,0.0003313284
0,3465,0.04743505,0.0003318582
0,3468,0.0473532,0.0003323867
0,3471,0.04727142,0.000332914
0,3474,0.04718971,0.00033344
0,3477,0.04710807,0.0003339648
0,3480,0.04702651,0.0003344883
0,3483,0.04694502,0.0003350106
0,3486,0.04686363,0.0003355317
0,3489,0.04678232,0.0003360515
0,3492,0.0467011,0.0003365702
0,3495,0.04661997,0.0003370876
0,3498,0.04653894,0.0003376038
0,3501,0.046458,0.0003381189
0,3504,0.04637717,0.0003386327
0,3507,0.04629644,0.0003391454
0,3510,0.04621582,0.0003396569
0,3513,0.0461353,0.0003401673
0,3516,0.0460549,0.0003406764
0,3519,0.0459746,0.0003411845
0,3522,0.04589443,0.0003416914
0,3525,0.04581437,0.0003421971
0,3528,0.04573442,0.0003427017
0,3531,0.0456546,0.0003432052
0,3534,0.0455749,0.0003437076
0,3537,0.04549532,0.0003442088
0,3540,0.04541587,0.000344709
0,3543,0.04533654,0.0003452081
0,3546,0.04525734,0.000345706
0,3549,0.04517828,0.0003462029
0,3552,0.04509934,0.0003466987
0,3555,0.04502053,0.0003471934
0,3558,0.04494186,0.000347687
0,3561,0.04486332,0.0003481796
0,3564,0.04478491,0.000348671
0,3567,0.04470664,0.0003491615
0,3570,0.0446285,0.0003496509
0,3573,0.04455051,0.0003501392
0,3576,0.04447265,0.0003506266
0,3579,0.04439493,0.0003511128
0,3582,0.04431735,0.0003515981
0,3585,0.04423991,0.0003520823
0,3588,0.04416261,0.0003525655
0,3591,0.04408545,0.0003530477
0,3594,0.04400843,0.0003535289
0,3597,0.04393156,0.000354009
0,3600,0.04385483,0.0003544882
0,3603,0.04377824,0.0003549664
0,3606,0.04370179,0.0003554435
0,3609,0.04362549,0.0003559197
0,3612,0.04354933,0.0003563949
0,3615,0.04347331,0.0003568692
0,3618,0.04339745,0.0003573424
0,3621,0.04332172,0.0003578147
0,3624,0.04324614,0.000358286
0,3627,0.0431707,0.0003587564
0,3630,0.04309541,0.0003592258
0,3633,0.04302026,0.0003596942
0,3636,0.04294525,0.0003601618
0,3639,0.04287039,0.0003606283
0,3642,0.04279568,0.000361094
0,3645,0.0427211,0.0003615586
0,3648,0.04264668,0.0003620224
0,3651,0.04257239,0.0003624852
0,3654,0.04249825,0.0003629471
0,3657,0.04242426,0.0003634081
0,3660,0.04235041,0.0003638682
0,3663,0.0422767,0.0003643273
0,3666,0.04220314,0.0003647856
0,3669,0.04212971,0.0003652429
0,3672,0.04205643,0.0003656994
0,3675,0.0419833,0.0003661549
0,3678,0.0419103,0.0003666096
0,3681,0.04183744,0.0003670633
0,3684,0.04176473,0.0003675162
0,3687,0.04169216,0.0003679682
0,3690,0.04161973,0.0003684192
0,3693,0.04154744,0.0003688695
0,3696,0.04147529,0.0003693188
0,3699,0.04140327,0.0003697673
0,3702,0.0413314,0.0003702149
0,3705,0.04125967,0.0003706617
0,3708,0.04118808,0.0003711075
0,3711,0.04111662,0.0003715526
0,3714,0.0410453,0.0003719967
0,3717,0.04097411,0.00037244
0,3720,0.04090307,0.0003728825
0,3723,0.04083215,0.0003733241
0,3726,0.04076138,0.0003737649
0,3729,0.04069074,0.0003742048
0,3732,0.04062023,0.0003746439
0,3735,0.04054986,0.0003750822
0,3738,0.04047962,0.0003755196
0,3741,0.04040952,0.0003759562
0,3744,0.04033954,0.0003763919
0,3747,0.0402697,0.0003768269
0,3750,0.0402,0.000377261
0,3753,0.04013041,0.0003776943
0,3756,0.04006097,0.0003781267
0,3759,0.03999165,0.0003785584
0,3762,0.03992246,0.0003789893
0,3765,0.0398534,0.0003794193
0,3768,0.03978446,0.0003798485
0,3771,0.03971566,0.000380277
0,3774,0.03964698,0.0003807046
0,3777,0.03957843,0.0003811314
0,3780,0.03951001,0.0003815574
0,3783,0.03944171,0.0003819827
0,3786,0.03937353,0.0003824071
0,3789,0.03930548,0.0003828308
0,3792,0.03923756,0.0003832536
0,3795,0.03916975,0.0003836757
0,3798,0.03910207,0.000384097
0,3801,0.03903452,0.0003845175
0,3804,0.03896708,0.0003849372
0,3807,0.03889976,0.0003853562
0,3810,0.03883256,0.0003857744
0,3813,0.03876549,0.0003861918
0,3816,0.03869853,0.0003866084
0,3819,0.0386317,0.0003870243
0,3822,0.03856498,0.0003874394
0,3825,0.03849837,0.0003878537
0,3828,0.03843189,0.0003882673
0,3831,0.03836552,0.0003886801
0,3834,0.03829927,0.0003890922
0,3837,0.03823313,0.0003895035
0,3840,0.03816711,0.000389914
0,3843,0.0381012,0.0003903238
0,3846,0.03803541,0.0003907328
0,3849,0.03796973,0.0003911411
0,3852,0.03790416,0.0003915486
0,3855,0.0378387,0.0003919554
0,3858,0.03777336,0.0003923615
0,3861,0.03770813,0.0003927668
0,3864,0.037643,0.0003931713
0,3867,0.03757799,0.0003935751
0,3870,0.03751309,0.0003939782
0,3873,0.03744829,0.0003943806
0,3876,0.03738361,0.0003947822
0,3879,0.03731903,0.0003951831
0,3882,0.03725456,0.0003955832
0,3885,0.0371902,0.0003959826
0,3888,0.03712595,0.0003963813
0,3891,0.03706179,0.0003967793
0,3894,0.03699775,0.0003971765
0,3897,0.03693381,0.0003975731
0,3900,0.03686997,0.0003979689
0,3903,0.03680624,0.0003983639
0,3906,0.03674261,0.0003987583
0,3909,0.03667909,0.000399152
0,3912,0.03661567,0.0003995449
0,3915,0.03655235,0.0003999371
0,3918,0.03648913,0.0004003286
0,3921,0.03642601,0.0004007194
0,3924,0.03636299,0.0004011095
0,3927,0.03630008,0.0004014989
0,3930,0.03623726,0.0004018876
0,3933,0.03617454,0.0004022756
0,3936,0.03611192,0.0004026628
0,3939,0.0360494,0.0004030494
0,3942,0.03598698,0.0004034353
0,3945,0.03592465,0.0004038204
0,3948,0.03586243,0.0004042049
0,3951,0.03580029,0.0004045887
0,3954,0.03573826,0.0004049718
0,3957,0.03567632,0.0004053542
0,3960,0.03561448,0.0004057358
0,3963,0.03555273,0.0004061169
0,3966,0.03549107,0.0004064972
0,3969,0.03542951,0.0004068768
0,3972,0.03536804,0.0004072557
0,3975,0.03530667,0.000407634
0,3978,0.03524539,0.0004080115
0,3981,0.0351842,0.0004083884
0,3984,0.0351231,0.0004087646
0,3987,0.0350621,0.0004091402
0,3990,0.03500118,0.000409515
0,3993,0.03494036,0.0004098892
0,3996,0.03487963,0.0004102627
0,3999,0.03481899,0.0004106355
0,4002,0.03475843,0.0004110076
0,4005,0.03469797,0.0004113791
0,4008,0.0346376,0.0004117499
0,4011,0.03457731,0.00041212
0,4014,0.03451712,0.0004124895
0,4017,0.03445701,0.0004128582
0,4020,0.03439699,0.0004132264
0,4023,0.03433705,0.0004135938
0,4026,0.0342772,0.0004139606
0,4029,0.03421745,0.0004143267
0,4032,0.03415777,0.0004146922
0,4035,0.03409818,0.000415057
0,4038,0.03403868,0.0004154211
0,4041,0.03397926,0.0004157846
0,4044,0.03391993,0.0004161474
0,4047,0.03386068,0.0004165096
0,4050,0.03380152,0.0004168711
0,4053,0.03374244,0.0004172319
0,4056,0.03368344,0.0004175921
0,4059,0.03362453,0.0004179516
0,4062,0.0335657,0.0004183105
0,4065,0.03350695,0.0004186688
0,4068,0.03344829,0.0004190264
0,4071,0.03338971,0.0004193833
0,4074,0.03333121,0.0004197396
0,4077,0.03327279,0.0004200952
0,4080,0.03321445,0.0004204502
0,4083,0.03315619,0.0004208046
0,4086,0.03309802,0.0004211583
0,4089,0.03303992,0.0004215114
0,4092,0.03298191,0.0004218638
0,4095,0.03292397,0.0004222156
0,4098,0.03286612,0.0004225667
0,4101,0.03280834,0.0004229172
0,4104,0.03275064,0.0004232671
0,4107,0.03269302,0.0004236163
0,4110,0.03263549,0.0004239649
0,4113,0.03257803,0.0004243128
0,4116,0.03252064,0.0004246602
0,4119,0.03246334,0.0004250068
0,4122,0.03240611,0.0004253529
0,4125,0.03234896,0.0004256984
0,4128,0.03229189,0.0004260431
0,4131,0.03223489,0.0004263873
0,4134,0.03217797,0.0004267308
0,4137,0.03212113,0.0004270737
0,4140,0.03206436,0.000427416
0,4143,0.03200767,0.0004277577
0,4146,0.03195105,0.0004280987
0,4149,0.03189452,0.0004284391
0,4152,0.03183805,0.0004287789
0,4155,0.03178166,0.0004291181
0,4158,0.03172535,0.0004294566
0,4161,0.03166911,0.0004297945
0,4164,0.03161294,0.0004301318
0,4167,0.03155685,0.0004304685
0,4170,0.03150083,0.0004308046
0,4173,0.03144489,0.00043114
0,4176,0.03138902,0.0004314749
0,4179,0.03133323,0.0004318091
0,4182,0.03127751,0.0004321427
0,4185,0.03122186,0.0004324757
0,4188,0.03116628,0.0004328081
0,4191,0.03111078,0.0004331398
0,4194,0.03105535,0.000433471
0,4197,0.03099999,0.0004338015
0,4200,0.0309447,0.0004341315
0,4203,0.03088949,0.0004344608
0,4206,0.03083435,0.0004347895
0,4209,0.03077928,0.0004351176
0,4212,0.03072428,0.0004354451
0,4215,0.03066935,0.0004357721
0,4218,0.03061449,0.0004360983
0,4221,0.03055971,0.000436424
0,4224,0.03050499,0.0004367491
0,4227,0.03045035,0.0004370736
0,4230,0.03039577,0.0004373975
0,4233,0.03034127,0.0004377208
0,4236,0.03028684,0.0004380435
0,4239,0.03023248,0.0004383656
0,4242,0.03017818,0.0004386871
0,4245,0.03012396,0.000439008
0,4248,0.03006981,0.0004393283
0,4251,0.03001572,0.0004396481
0,4254,0.02996171,0.0004399672
0,4257,0.02990776,0.0004402857
0,4260,0.02985389,0.0004406036
0,4263,0.02980008,0.000440921
0,4266,0.02974634,0.0004412377
0,4269,0.02969267,0.0004415539
0,4272,0.02963907,0.0004418695
0,4275,0.02958554,0.0004421844
0,4278,0.02953207,0.0004424988
0,4281,0.02947867,0.0004428126
0,4284,0.02942535,0.0004431258
0,4287,0.02937208,0.0004434385
0,4290,0.02931889,0.0004437506
0,4293,0.02926577,0.000444062
0,4296,0.02921271,0.0004443729
0,4299,0.02915972,0.0004446832
0,4302,0.0291068,0.0004449929
0,4305,0.02905394,0.0004453021
0,4308,0.02900115,0.0004456106
0,4311,0.02894843,0.0004459186
0,4314,0.02889577,0.000446226
0,4317,0.02884319,0.0004465329
0,4320,0.02879067,0.0004468391
0,4323,0.02877159,0.0004471448
0,4326,0.02895332,0.0004474506
0,4329,0.02940056,0.0004477587
0,4332,0.03012945,0.0004480727
0,4335,0.03111988,0.0004483971
0,4338,0.0323276,0.0004487367
0,4341,0.03369979,0.000449096
0,4344,0.03518509,0.0004494792
0,4347,0.03673856,0.0004498895
0,4350,0.03832339,0.0004503291
0,4353,0.03991085,0.0004507997
0,4356,0.04147935,0.0004513021
0,4359,0.0430132,0.0004518363
0,4362,0.04450147,0.0004524021
0,4365,0.04593687,0.0004529987
0,4368,0.04731494,0.0004536251
0,4371,0.04863333,0.0004542801
0,4374,0.04989128,0.0004549622
0,4377,0.05108915,0.00045567
0,4380,0.05222812,0.000456402
0,4383,0.05330995,0.0004571567
0,4386,0.05433677,0.0004579326
